# Math.trunc(v).toLocaleString('en-US') for finite v — bits<TAB>expected
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
43aa4c1e5ef10007	947,461,468,167,603,100
45ecd14dcc3553bd	71,348,905,283,957,710,000,000,000,000
3d6dcd222799c9ea	0
bc66672f9a959a8a	-0
41f7474310cb1cd0	6,248,739,084
41c4df5062d67454	700,358,853
bc3a5ee9e1980ff7	-0
c72987763ac4b836	-66,277,456,935,495,150,000,000,000,000,000,000
c32ea4ded1279bf1	-4,312,763,100,024,312
beaa28ba1426fe71	-0
3f4cb2fe80418938	0
c263b5142c4bcfbc	-677,139,014,238
3f6e9b5a16666667	0
46e0ca02fd74b014	2,724,188,542,924,821,700,000,000,000,000,000
c642c0fb3cd3bf43	-2,971,663,549,542,427,000,000,000,000,000
bdcee8d292f09940	-0
4252cbfc531e4095	322,926,890,105
3e71f3b1d1188be8	0
3e5a89af1b0b1e41	0
c614f44188a2e62f	-415,039,204,526,692,650,000,000,000,000
3f2dee77126e978e	0
40c35b008c5af000	9,910
3acce40545e78fa2	0
bdce05f5c8a592fa	-0
c3408b1ab4d2cc26	-9,313,092,892,989,516
c6c639cd84aacfa2	-901,585,242,711,007,700,000,000,000,000,000
3e8d6661a9b8cb8e	0
c340dcf2f7695032	-9,493,071,436,882,020
c5b054f538af1c94	-5,054,467,951,413,244,000,000,000,000
463e4d323f3343fc	2,400,735,965,929,925,600,000,000,000,000
454335e804fe1c6d	46,448,312,001,302,840,000,000,000
3fd42e2e5a000000	0
458a58217c887589	1,019,144,232,850,521,900,000,000,000
3da2ad3c6f4c3215	0
45f311327c54b7fd	94,416,085,397,824,630,000,000,000,000
bed9da2564302b41	-0
bf1615293c6a7efa	-0
3c64d893c70dd184	0
43f02c52340e0f6d	18,646,348,593,756,557,000
3b91724ad242611d	0
4168997085b9f800	12,897,156
bc29343b93b8d262	-0
43305a6c4a4e76de	4,603,020,776,994,526
3bf1282eba184479	0
bdf973c682e45406	-0
4658926c921c065b	7,787,167,862,989,009,000,000,000,000,000
c15db21691844b40	-7,784,538
bfa461bf2f333333	-0
3fc07438c1000000	0
c113710267644400	-318,528
c3540d67921dc731	-22,576,952,073,723,076
3c2daa7ee12a9f7d	0
bb24ed049ea391f4	-0
45d871e34ac6048c	30,261,288,839,392,364,000,000,000,000
447a3e1f5c9b2754	7,745,467,908,680,439,000,000
c6f7e2baaed91c26	-7,751,340,179,238,469,000,000,000,000,000,000
41b2b31a880410e2	313,727,624
bf31751ea6666667	-0
c652e9377622c196	-5,993,135,925,382,376,000,000,000,000,000
be08197922d699ab	-0
bb493cb23e648cbc	-0
c4e4e07ce46957b8	-788,707,198,109,477,700,000,000
447be14431107216	8,228,707,886,300,981,000,000
4548437be6051c3d	58,665,807,498,618,970,000,000,000
3ed5d48fa7daa4fc	0
4312859e12dcacf7	1,303,365,887,142,717
bda3e09ab50d967e	-0
be435271aceb85f6	-0
4407664a9755c4c7	53,955,747,978,761,790,000
c72d92a606c9e516	-76,775,497,337,803,245,000,000,000,000,000,000
c1456097e63cdb80	-2,801,967
c615312b776b3961	-419,752,181,507,647,000,000,000,000,000
c2641de55e28bbcb	-691,207,336,261
c512740190a4114f	-5,577,122,033,573,687,000,000,000
bea6d193dd97f62b	-0
45f302533c89ea48	94,128,417,782,485,490,000,000,000,000
40b900fcd71b1000	6,400
bf17b54433eab368	-0
4654929be2762087	6,519,746,058,620,513,000,000,000,000,000
c5137d2be03b59f9	-5,890,173,937,659,711,000,000,000
c57719ddc86bb0d1	-446,839,106,967,672,700,000,000,000
3c6021e0e0e49320	0
3cbe88a0e913394c	0
472ac762baecc6fe	69,521,870,021,708,320,000,000,000,000,000,000
42cceb980564a4ef	63,596,386,765,129
3d0ee55edf6929b2	0
3bc604c5a961284b	0
3cff9d832420d47f	0
c33d707529db1e56	-8,286,422,840,319,574
42023a76d452ba34	9,786,284,682
423637b5f798c56b	95,423,952,792
bfa97cb9b3666667	-0
3b926d9b2ab8f17b	0
45d4da6d1f624bdf	25,815,045,367,926,360,000,000,000,000
c73193af2283ef75	-91,264,436,417,259,280,000,000,000,000,000,000
bc5bc272f7256bcc	-0
c2dbf148e35a30af	-122,892,495,710,402
4299c6f5339ffb35	7,085,577,005,054
c61b62c05372feea	-542,430,606,670,677,600,000,000,000,000
c456a3fdb505abbf	-1,670,580,678,619,444,300,000
42c511515ed74b8e	46,328,247,594,647
be1003312fab71e7	-0
4429b4afba360b7a	237,094,215,815,886,860,000
bc63fffe5406bf64	-0
46f13e6cded6598c	5,595,948,849,804,700,000,000,000,000,000,000
42b836f7fe09cd28	26,624,367,921,613
40be92b27af0e000	7,826
c5035bf66aa5dd01	-2,925,483,938,306,570,000,000,000
3e0b1eb206196c04	0
c518071f4f25b4f8	-7,261,963,447,090,238,000,000,000
c6a21e243e6710fd	-183,735,717,320,814,750,000,000,000,000,000
be19566f2277a427	-0
c689fbf395c2edd5	-65,877,736,848,779,020,000,000,000,000,000
bee33f05ea4a8c15	-0
c2d3703f293ff550	-85,491,267,731,413
c36f77651b5d5c2e	-70,856,003,300,286,830
c278f537dfe943e3	-1,715,092,717,204
bb8498e4da386273	-0
c058248fd76b0000	-96
c2cb19286c06edab	-59,589,732,601,307
c3ab94c9576104c3	-993,717,356,352,135,600
4671b2b4ada4c04d	22,434,968,338,347,970,000,000,000,000,000
3aee8f346b822fbb	0
3b1ae8d6a953e20d	0
4500bfd585391848	2,531,090,483,535,081,000,000,000
c6ee1228a894bec9	-4,879,287,825,897,336,000,000,000,000,000,000
3cc94d729b8f328d	0
4468cf2c83cbc092	3,661,202,476,359,904,000,000
4684e8e9d6e10d3f	53,012,686,944,566,660,000,000,000,000,000
3bc203ccc9c6d759	0
c12bd982a1fee480	-912,577
45191a78edc618fd	7,587,039,440,404,623,000,000,000
c1e8404c8eb675e8	-3,254,936,693
451dbc9adef37152	8,987,377,632,874,996,000,000,000
43c6f6710ba63c0a	3,309,268,415,905,535,000
be054c19df1ba646	-0
42200f14254c82e9	34,486,227,622
c1c8b5c0d70936ff	-829,129,134
3b083e4897c31b68	0
c1130aea7f8bdd00	-311,994
3af29c4ef91c2a77	0
3f44d2d2cf9db22d	0
4473a0635fb70bce	5,792,725,179,344,416,000,000
c33cafa4ccb3736b	-8,074,421,691,708,267
473151dd9e085b7d	89,929,480,105,638,500,000,000,000,000,000,000
451a08915d0ce653	7,868,132,931,180,298,000,000,000
beadb84e16f86a09	-0
3dd0ef2f8fc17cd8	0
3df6cc3ad6da5b9b	0
bc2278207dc0e2f1	-0
bdcce5de2b43fb83	-0
3c8ad75bfcb7ee4d	0
c25f1e63cbd646d4	-534,615,371,609
c46769b73f0b332b	-3,455,141,922,459,006,500,000
3c61c0399461cbc1	0
bf847558390a3d71	-0
3ebba053e81450f0	0
403068fd68440000	16
3e643bf00abf76a3	0
3c95bce22b0a2141	0
c3d35294bcd68850	-5,569,355,094,339,699,000
3ed61c662db61bb0	0
3dc353751287b442	0
be0107821b5ee752	-0
3ec81e8ba6defc7a	0
3ff525659e800000	1
c5f9f1fc1e3b786f	-128,474,671,393,632,880,000,000,000,000
c05bbe39970a0000	-110
bd8246077bc059e9	-0
c08b71f20cbf0000	-878
bf714e74cab851ec	-0
437597477beefa3a	97,236,924,618,482,600
bbcb5f2f212449cb	-0
46c227729a596557	736,417,478,183,284,500,000,000,000,000,000
3d25cb6f70ce63c4	0
c32f3b172a1c2754	-4,395,347,477,402,538
bbe9ef0e0fa1ccdd	-0
c194823ce51943e0	-86,019,897
4320c1f2e976f81b	2,358,424,335,252,493
c2ca8cd8259ac7f2	-58,384,448,173,455
bfb3d2ab7819999a	-0
3f46ef7af8d4fdf4	0
be92db76dacabc51	-0
bc49ad4b298e9e30	-0
bc978eeea41b9af7	-0
bfef8df5ea200000	-0
3c2980d92b850f22	0
3f796d3493d70a3e	0
c1843c14e7578c20	-42,435,228
bdf9ac6e534d6292	-0
c093782f7f5fc000	-1,246
bb90a1cccd950b28	-0
3e257c3f430bee4b	0
bccacb95ac64f00a	-0
3ea4071163baba7b	0
c47aaa76de490b47	-7,870,377,525,687,218,000,000
c39ee8f37d201148	-556,824,433,617,293,800
46b09181c57fe976	336,046,799,551,695,600,000,000,000,000,000
c44db49382e9efbc	-1,095,934,931,654,483,100,000
c18b642611329450	-57,443,522
4448d718cbc7d186	916,442,439,891,397,900,000
bc180d63f52d9910	-0
428fdcbf81a76e2e	4,379,120,776,429
bad7e88e829fcbc2	-0
c4a877cfd3bd0dc8	-57,773,466,827,347,870,000,000
c5118048ae0e83e3	-5,289,385,637,734,085,000,000,000
c285c8b1b45fd1e0	-2,993,964,878,842
c70cd61ad37bdb39	-18,715,859,134,681,525,000,000,000,000,000,000
46585562181e1ce9	7,711,602,859,199,047,000,000,000,000,000
bf860d16f8000000	-0
c26adb1e36382f91	-922,762,719,681
bf38a11d06e978d5	-0
3fe42a3628a00000	0
c534fa22893b1380	-25,359,745,090,827,350,000,000,000
3bb374b606ae67d8	0
440ba9c4a6046c14	63,786,896,876,990,790,000
42c0c22efbcbf235	36,852,395,907,044
3ee36a53ea359360	0
bec93f290a67620f	-0
be6890c40dabba2e	-0
3c50b39c604face4	0
c09eeefca5960000	-1,979
bfe7cecbcb800000	-0
bf45d1a7a020c49c	-0
3b23c71492cdb613	0
c54af459e7eda6a9	-65,171,974,408,440,300,000,000,000
4479d0a99253d66c	7,619,268,984,999,508,000,000
3bc774e575070a9f	0
bb57a6b88cf84123	-0
c2d3258fbb14e6c7	-84,208,184,480,667
c29373846d5552ee	-5,346,715,981,140
45019b9af477eb16	2,660,820,519,085,973,700,000,000
3c262aee3c8c8504	0
4039187fa0b80000	25
3f0fcbe9d38ef34e	0
46490017e8eb2404	3,961,465,936,154,127,300,000,000,000,000
472b2eb84a93fe62	70,569,803,542,457,530,000,000,000,000,000,000
426bc2418bbccc50	953,785,540,070
c5bb0d62a696ab96	-8,372,277,165,763,081,000,000,000,000
455b1b08cc295fed	131,074,653,239,920,750,000,000,000
42fd340a1b03cdd9	513,749,520,760,029
c0b9d7b5ec111000	-6,615
c277fd42aa1c8e35	-1,648,532,038,088
be65efc60be86b8f	-0
c612b6a05a295966	-370,656,762,737,780,760,000,000,000,000
c4e8b46f1ef4c6f5	-933,321,733,027,696,500,000,000
3d1955a2c6dd9fe9	0
460b942aa35b9acb	273,126,964,457,333,050,000,000,000,000
405635758a000000	88
c414b1617b5270b8	-95,429,128,571,413,460,000
3bb5c2299cfa4e13	0
c200a664f5a13229	-8,938,888,884
3fb145b19cb33333	0
3c3263a407543eff	0
bf816e92c7ae147b	-0
c485b60545408a99	-12,815,922,917,798,160,000,000
436d89a65a649f8a	66,512,975,189,834,830
3af23a3866175997	0
44b93a080f634bef	119,129,654,020,071,020,000,000
c07c03acc2d00000	-448
c6e30a47c6cae0ee	-3,089,442,222,844,810,000,000,000,000,000,000
41948359713d2a18	86,038,108
c1f0ef74705dd394	-4,546,053,893
44289e9667995ef2	227,074,646,390,974,500,000
c1fddb9cf597aa88	-8,014,909,273
3ed03bf69374bc6a	0
c5803d71b8295ee5	-628,255,207,091,569,900,000,000,000
4496411e344860f3	26,273,319,358,006,120,000,000
bc136f5422c8cf1a	-0
be71568ad95cfe08	-0
4410a28c47c761c2	76,715,180,207,975,200,000
46bc496dc575e882	573,725,097,347,050,950,000,000,000,000,000
bfe520fd00800000	-0
3f41d62a674bc6a8	0
473320c7860d958e	99,318,485,311,232,520,000,000,000,000,000,000
4055701150fa0000	85
3c60f46e7892f3ba	0
408afa8b765c0000	863
c0553dddf48a0000	-84
3ea2887a32b12d34	0
3f9efe3670000000	0
460c2fc494b624df	279,146,499,698,981,600,000,000,000,000
c0b25308662f2000	-4,691
c2c79bd468481166	-51,916,101,947,426
3b2292ff38c8108e	0
3ffb4fda98400000	1
bcefc9bcbfc753b3	-0
3e71ff33379aa101	0
45d1c25cd59dbdbc	21,984,860,696,829,855,000,000,000,000
c30599539d61644c	-759,944,864,083,081
3f8211500370a3d7	0
3ea061b229e90796	0
436d51dbb75030a0	66,022,227,518,260,480
4620efd7d973ad74	670,939,231,757,074,500,000,000,000,000
be2185763fa25759	-0
3d26ee5be0b7d2c0	0
c2fc5bb80deeb5d3	-498,884,088,359,773
4514af1776964b80	6,251,340,836,752,206,000,000,000
3fb0e80416cccccd	0
3e37c76b2d1f9dd5	0
bd2962851de0c645	-0
40f226518deb3400	74,341
3f0639221bda511a	0
3e734e0a9fcbe2c2	0
46edbbd33d88f137	4,824,567,364,994,437,000,000,000,000,000,000
c3dfb7c75128b235	-9,142,057,949,211,448,000
45f2e9e42ac09c9a	93,655,798,095,278,440,000,000,000,000
4089bce053b40000	823
3c8750ff4e1dc41c	0
4475896ba207cc66	6,356,540,990,527,719,000,000
3d0998438e40d092	0
428e6d57af804e5e	4,181,871,423,497
c59a20a06c5a4834	-2,021,513,364,743,441,500,000,000,000
3d20f585f1671381	0
c4df990d52d098cc	-596,866,691,485,047,300,000,000
3e4e45998577a3a6	0
bc882eabaa105f71	-0
c2c179ac06670561	-38,428,549,631,498
4730f11beaf0e02c	87,967,022,322,118,300,000,000,000,000,000,000
bc25e61275183b2b	-0
3b5bd05f6be5966e	0
458b2fb8ecc2a79a	1,051,723,507,698,625,300,000,000,000
c3c99f65a6f96e35	-3,692,612,280,137,837,000
3bc0d63f6c718e17	0
bb8daec3b128e7c5	-0
40aeabaa0f248000	3,925
badbf9ec1b233837	-0
3fd73bbc93c00000	0
c2f427f3363c3cf3	-354,589,067,166,671
c4c6d8c2ced0c8e3	-215,781,193,459,406,480,000,000
c00b15f5b6a00000	-3
44009bb5dd83e650	38,296,002,848,073,840,000
3efe16b33afb7e92	0
44b45e696967351c	96,188,919,316,045,940,000,000
bc6645fdc7692f0f	-0
4001711268d00000	2
3cc33dc685271d4b	0
c1f274c19e4d2e1c	-4,954,266,084
42bab0a0641787ef	29,345,907,480,455
41a30bc3eed48b9c	159,769,079
c5037a4f22cddaf6	-2,943,397,385,533,899,000,000,000
3dbe3e2c185e5c06	0
c43574fe841dd952	-395,811,946,364,119,700,000
43a7665d81428cf7	843,068,960,122,764,200
3b93a72776f2e7f3	0
44e29cf95324cb57	703,186,036,087,572,600,000,000
bd1d6e6b8d60fdd5	-0
c269d5ea077ccf1f	-887,704,533,990
3dd2f175f69b3521	0
3bdef7525b946a7c	0
c1f880e0ff7ea10b	-6,577,590,263
bc22c3f79e2c8ed2	-0
c2014bc25ffa4b62	-9,285,684,223
c49a5797618c9d08	-31,099,325,860,850,510,000,000
3e404404854ad816	0
3f36fbdf1be76c8c	0
c5b95de0532645ac	-7,850,614,690,687,508,000,000,000,000
bc6d6acd2fdf03da	-0
408df4f1a3594000	958
c5b236031bbf081a	-5,636,026,849,970,221,000,000,000,000
41e0b20d8b9d2e0e	2,240,834,652
bfb1575a7c99999a	-0
436c654b0b2cb2cc	63,941,378,658,637,410
c4d55281fbd1befb	-402,766,781,859,099,860,000,000
46d0db9b210283cf	1,367,670,125,328,004,600,000,000,000,000,000
c3039fa82f4a04d7	-690,446,156,775,578
4372ab1cde3a9b0c	84,075,040,905,736,380
c6ff2ce389a63682	-10,116,978,501,901,032,000,000,000,000,000,000
3fb726c145333333	0
3b83eee40f67d5e6	0
c5a8744c3f23c31f	-3,784,117,847,681,045,400,000,000,000
c72fe23472c27ffd	-82,774,591,282,941,410,000,000,000,000,000,000
3f75e71742e147ae	0
432a5464886ee8ff	3,705,570,078,454,911
3b53e4eaf8d4f328	0
4655e3c84d6b4890	6,937,146,643,176,675,000,000,000,000,000
3cbc2d4cab9f7b86	0
3c25e951897b6c18	0
bf02c6b45d97f62c	-0
bd23f0fbf7cd6163	-0
bba20fce1f557dcc	-0
426db297fb28b11a	1,020,402,850,117
c393952bb88f1c43	-352,770,532,481,372,350
410242ba04ff9200	149,591
3fa6f90dd8cccccd	0
c2ac34d959232415	-15,506,655,187,346
3ae74f82b426e351	0
c3539a45d0b3e855	-22,070,596,809,498,964
bbc2529739a7995b	-0
3aed7bd944f82f06	0
bdc427b6ba891fc6	-0
c5517ed4f79636be	-84,602,742,642,164,240,000,000,000
bc470a5b51edeb9a	-0
bc2df1fad52e85d1	-0
4651663e9d7e9a20	5,514,087,723,568,082,000,000,000,000,000
3b7913dcd326634b	0
bae41274e41a8fab	-0
3b26f64f17d58d3e	0
bdf2f3ffe29b37a1	-0
bbc734373ecdbf84	-0
bdc00d73c4f57245	-0
c2bad2f817d39b64	-29,493,407,765,403
3d9fd4c8b5342b8b	0
c5e21f9892b0b2bf	-44,871,419,062,837,960,000,000,000,000
4474eff16e829f86	6,179,593,654,815,108,000,000
42252cc932f8c95f	45,472,848,252
c1f41642c375497f	-5,392,051,255
c0a66300cb0b0000	-2,865
3ac7696f5471a967	0
45bbe6d441b3e789	8,635,150,557,383,895,000,000,000,000
4685659544101886	54,247,355,205,006,890,000,000,000,000,000
c3b0460441eba932	-1,172,629,434,149,712,400
bda05eb64c4a60ed	-0
c65f1393883eebad	-9,848,526,434,507,222,000,000,000,000,000
4411029b65d7954e	78,445,626,259,781,420,000
bb924f7f0d244366	-0
3f19645e97a786c3	0
bb3d392aeb937ac0	-0
c224d8d4739d1840	-44,768,573,902
3ee9b1e0be0ded29	0
3b8ef7e0564045a6	0
447bdd1a2784dae4	8,223,906,881,175,936,000,000
45bbd2cebfb048f6	8,610,946,030,821,651,000,000,000,000
3c031a945052b1de	0
425beed67809df77	479,884,599,335
bbbbe73205f507a3	-0
c1f39310e86d576c	-5,254,483,590
4553962aa269ca78	94,714,928,045,868,880,000,000,000
c52a05a455fc7434	-15,729,357,302,188,875,000,000,000
3e67d571a741f8c9	0
46f620aff36922bf	7,180,844,265,967,609,000,000,000,000,000,000
c3fa04e8927e8952	-29,998,064,972,460,270,000
40e2b3bfdc93f000	38,301
3ddee9f6e227b07c	0
3f7d9022d599999a	0
c338da5bb1ce560e	-6,995,486,801,024,526
c4458507754bb5a3	-793,934,769,695,624,700,000
c5c81554dcd0823c	-14,906,856,860,034,167,000,000,000,000
c641341f36fdd486	-2,726,019,439,287,484,000,000,000,000,000
bca8cdffdc321fef	-0
bd219444fc09a837	-0
baf64e21f0dbcdf3	-0
be3db418d563f51d	-0
40c123ff78cf3800	8,775
c64c39597564de6a	-4,472,274,689,469,486,700,000,000,000,000
45419ff397f9f950	42,614,177,428,185,940,000,000,000
bd3c27c7756f1fcd	-0
bea7e4e52bd3c361	-0
4550b1cfd28a39a1	80,730,022,513,307,640,000,000,000
426163c0bbb07b20	597,504,155,011
c55499b4196a591c	-99,617,442,837,916,330,000,000,000
bb4ffbe3f0b64ac7	-0
c408886afd21f467	-56,568,975,653,499,360,000
3b272d2748d40df8	0
40ee471f52524000	62,008
3f11cdfbeb1c432d	0
c480e8fed47dad76	-9,981,983,848,847,450,000,000
3dc29d8c6b3b6aee	0
3e8a8a49613d31b9	0
bc2226eb0dd2fab9	-0
3b0b70f485faed27	0
4626e79de5121af4	907,350,747,846,066,900,000,000,000,000
bf34ed05a6666667	-0
bb870b82a73523ab	-0
bfeabdbc06a00000	-0
c5a3aebbb43095d2	-3,045,727,342,832,833,400,000,000,000
c3d100111ea535a5	-4,899,991,687,852,889,000
3e71128fcc25dde0	0
bbf275232226b9ff	-0
c464829822c60620	-3,026,761,529,035,866,500,000
bbd4b2bde02e10ff	-0
bfb6cded414ccccd	-0
3e0376c4f6949c5a	0
bac1e39e5cdaeedd	-0
417bb368fd71c4d0	29,046,415
3c522fcbd6006f99	0
3ac24b2b71495349	0
c6f0481c3e5c0fe6	-5,283,707,557,246,089,000,000,000,000,000,000
3ce56e1bb7adc102	0
c1bb6a5a50a6efca	-459,954,768
bada454252c2c303	-0
c5b7aa9aeba5c16c	-7,324,404,206,592,589,000,000,000,000
3ed8703bd2c7b891	0
46935ce10c909e61	98,181,105,684,489,010,000,000,000,000,000
3d3076b7c0506d32	0
bbd4b714d1792377	-0
bfac98193c666667	-0
bc6b163abf599246	-0
3fdaae6ba7400000	0
bc3563233cbb2ec2	-0
baf11b0fb89dafda	-0
c4493e9983954c3b	-931,358,766,043,558,700,000
3bed1bb913283d34	0
bbb7c2b81807410a	-0
3fe944587fe00000	0
40b041064565d000	4,161
c380979b7eebf37e	-149,449,399,439,618,000
41a0f7b968e39048	142,335,156
433b2b44b2182213	7,647,398,416,884,243
bcb4391dcd9b03c4	-0
c253c5bdbab8ef1d	-339,687,697,123
3df610385792ec8a	0
418757e4a94ab2b0	48,954,517
c40041c51b388ade	-37,485,891,161,486,510,000
c3db32214ea52fe1	-7,838,661,638,088,525,000
44cd158c0e35fdb5	274,692,203,383,892,750,000,000
3ebb2e40f3cb3e57	0
3e7440e0f41bc62f	0
bc5559a2301ccc67	-0
bc8a69421f6a0cee	-0
3d957aefbdf11a67	0
c613bd7700e2d8c7	-390,992,905,246,093,850,000,000,000,000
40aa145001238000	3,338
bb379d8df0babdc3	-0
419689aee30a74a4	94,530,488
c14a1c56cc4f6ec0	-3,422,381
3ea27a2c7baa9b49	0
43207622db280f34	2,316,745,852,585,882
be1174f46ba23a7d	-0
bf433c92d999999a	-0
43645a599c2573d2	45,830,723,620,019,860
bc2d361fc774eb6d	-0
bcfb697ed9de4314	-0
43cfbb52572e84d4	4,573,023,540,433,496,000
bfde2d8193800000	-0
c0e7fe2c804b9c00	-49,137
bcc8c59816a12715	-0
447446f6638eea2e	5,984,772,245,865,315,000,000
c4a73010c05d7903	-54,750,539,944,507,180,000,000
bae50820deee1089	-0
c0d4db04ba814800	-21,356
c01331350c480000	-4
c426826aea795d39	-207,612,975,500,524,030,000
c65213d0bc0210aa	-5,728,957,939,427,346,000,000,000,000,000
c1c993e203ec2fce	-858,244,103
44dbe28d7ea163db	526,732,219,848,781,760,000,000
bc909e4f70e02d0d	-0
c1c1bdd38b120f5b	-595,306,262
c5831e8f0baf486f	-739,644,809,393,212,200,000,000,000
bd34baab305bc063	-0
bf330cdb147ae148	-0
c5a44d39c8cc41e2	-3,141,530,181,746,930,000,000,000,000
45bf8607123c42bf	9,756,064,757,239,074,000,000,000,000
3e6efadf2cb64170	0
bc2813af352f2a9d	-0
c39a30f60c87d54a	-471,819,694,386,795,140
c2783311342b4432	-1,662,975,689,396
c2e3c82d4b35189f	-174,003,794,323,652
bbf7b9f12cbe4151	-0
45bd566598552680	9,079,512,674,361,466,000,000,000,000
43f4dea93d36900e	24,061,206,495,389,344,000
bc3208c28f559234	-0
42371ed5572451d1	99,301,545,764
42bc48154ba9637f	31,095,920,503,139
beac8217d5454152	-0
3e65bd5d70534f33	0
41cc16b8b31e8054	942,502,246
c1c19b472312d060	-590,777,926
c2025e540f1ca014	-9,861,497,315
c1fae91038335301	-7,223,706,499
c41e0cafb6a0bcc5	-138,579,118,065,536,020,000
40565106033a0000	89
c25bb55ba9687484	-476,027,200,929
c5af7f74de85fd2e	-4,874,060,391,448,438,000,000,000,000
be36967ef62a3e42	-0
42969d3e0e726dad	6,216,151,702,683
c2bfeca02f4d8ec4	-35,101,160,197,518
3ea243b5a122fad7	0
433830e0642959d4	6,809,139,752,294,868
40f848eceb4f9a00	99,470
baf1fa521c8f0418	-0
3e334cb1dedfc9d5	0
c3664a37024b5742	-50,192,396,878,264,850
44e76d0488599333	885,003,606,555,983,300,000,000
c10f6611d4481000	-257,218
c50c46b4fcbdaaee	-4,272,978,403,605,521,000,000,000
3ae7255f8a1cb437	0
471afe07bd75a691	35,038,015,898,317,100,000,000,000,000,000,000
c0e2b08f02e27800	-38,276
3c9b4d2a0a1cb6eb	0
440986b2ff018465	58,859,337,796,457,110,000
be99d97bdf090f73	-0
c68499a03a76004d	-52,227,461,151,778,700,000,000,000,000,000
3e0fd0085a16a1d9	0
3d4a68a47ce587e1	0
beae36fa964e8b7e	-0
bea1fddde56cd6c3	-0
432292c876f485ac	2,613,969,633,821,398
4331d656a27f87cb	5,020,742,185,879,499
c63a0203416f48b7	-2,060,555,131,174,624,000,000,000,000,000
c4abbfca9153a26d	-65,520,909,847,691,650,000,000
44d1d31936a7534f	336,697,240,127,250,500,000,000
c330c501c1c40aba	-4,720,210,963,860,154
3fb2d9ecd3e66667	0
3e0de40d82a81917	0
c3fa540ec121ee81	-30,354,521,051,049,234,000
45bc46db1cc7cb33	8,751,239,811,535,925,000,000,000,000
405333d9a72e0000	76
bdcdf01c802edd8f	-0
bb422fbd89a10c21	-0
c07757d036580000	-373
c583d9d02831f49c	-767,941,885,394,975,500,000,000,000
3ff5786dcd000000	1
c619b1c5278116d7	-508,930,313,633,754,800,000,000,000,000
3bacd8f1e4e741e2	0
bcf16ee722c26a68	-0
c1cbc0c5dc0fbcab	-931,236,792
4716ae5fb4256be5	29,441,813,146,695,500,000,000,000,000,000,000
42858b26f34eaba1	2,960,924,764,629
c33720f02251456e	-6,510,140,204,336,494
44c15980ba46734b	163,862,532,470,375,270,000,000
c5bf79dfb2434e77	-9,741,371,704,731,137,000,000,000,000
be0d944d370cd3f1	-0
44f2c4011fc80fc1	1,417,891,832,534,223,800,000,000
baeee749872f413e	-0
bcc1e7d5cd44ecef	-0
bb925e2c2bd28820	-0
c17cf78668926000	-30,373,990
