# Number(s) — JSON-escaped input<TAB>String(Number(s))
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
"_ 6B43e9"	NaN
"8.308E"	NaN
"b7"	NaN
"-59+,"	NaN
"6. e8 a"	NaN
"a4\t-"	NaN
"x--."	NaN
"B2aa"	NaN
"0eX ef4"	NaN
"738"	738
"e_6-72Of"	NaN
" ex8a"	NaN
"X\t2+\t"	NaN
"6,94,\t"	NaN
"o8"	NaN
"ex6O"	NaN
"00X0"	NaN
"7+EX"	NaN
"_ E,E96 "	NaN
"b3"	NaN
"6-+67E 2"	NaN
"B96x5xO"	NaN
"f"	NaN
"bb8\teo2"	NaN
"+231aBo"	NaN
" 3\t 7X"	NaN
" e +f"	NaN
","	NaN
"O-02oaO"	NaN
"8_f \to"	NaN
"Eo6e"	NaN
"9_"	NaN
"f.3ab9"	NaN
"X, "	NaN
"64"	64
".2B  __"	NaN
"O4a"	NaN
"+"	NaN
"60e7\t"	600000000
"-x1o8\t7 "	NaN
"19e,\t 3"	NaN
"606f3"	NaN
"Ee8a14."	NaN
"E\tae"	NaN
",6Xao"	NaN
"_,6X2Ba_"	NaN
"-1-f"	NaN
"x."	NaN
"6"	6
".91"	0.91
"bX_\tb"	NaN
"X.x-"	NaN
"0e\tXx++"	NaN
"a0+4x-7a"	NaN
"aeX\t-"	NaN
"\t,-o.f3"	NaN
"O326_5"	NaN
"42B86+E"	NaN
"7_+a. x"	NaN
"7b"	NaN
" ,+"	NaN
"6."	6
"O f,70f"	NaN
"E 4o83-"	NaN
"o"	NaN
"4-"	NaN
"O+ f"	NaN
"+3.Xe"	NaN
"4Xa0X.a8"	NaN
"B"	NaN
"\t 9 "	9
"8,3o4"	NaN
".O"	NaN
"\t"	0
" e0_4.1"	NaN
"8X\te1X"	NaN
"0x,"	NaN
"E0+9"	NaN
"b8+E"	NaN
"xO"	NaN
"B"	NaN
"5EE55"	NaN
"7 "	7
"oo6"	NaN
".3E90E"	NaN
"1+_f+5"	NaN
"01E"	NaN
"b0,189"	NaN
"72"	72
"xxO9X1xB"	NaN
",.XB6,o"	NaN
"\t6a"	NaN
"1f.4a7"	NaN
"2\tX,\t_"	NaN
"b4BE \t"	NaN
"o2-2"	NaN
"f0X8"	NaN
".f7_"	NaN
"47255f-"	NaN
"xE +"	NaN
"71f,,e00"	NaN
"-3b7,a3"	NaN
"54o2exx"	NaN
"6E-"	NaN
"b888133f"	NaN
"3 _"	NaN
"OxX5-E5 "	NaN
",o."	NaN
"13_"	NaN
" Bf"	NaN
"+ X"	NaN
"BEf4E3 "	NaN
"7+eOf"	NaN
"b"	NaN
"-x,92 Eo"	NaN
" +_"	NaN
"17\tXx\t"	NaN
"+49,X"	NaN
"37-. - 3"	NaN
"O f,Xa9."	NaN
"E88e-B3-"	NaN
"aBa"	NaN
"7\t"	7
"._7_b70"	NaN
"B8\t-"	NaN
"b7 +x1"	NaN
".42324,"	NaN
"3"	3
" 1f6"	NaN
"62 O9xa0"	NaN
"_ 3"	NaN
"-Eo"	NaN
"9\t"	9
"26oEb"	NaN
"o6+X80"	NaN
"O"	NaN
"3"	3
"1+o+8891"	NaN
"4oXB32"	NaN
".12"	0.12
"69xOE+"	NaN
"9O1 "	NaN
"0.0 b0."	NaN
" "	0
"E4Ex560a"	NaN
"0 46,ofa"	NaN
"87"	87
","	NaN
"783B"	NaN
"X2"	NaN
"1-5\t\t1"	NaN
"38802o"	NaN
"fO_7-"	NaN
"8"	8
"0a4_"	NaN
".Bf"	NaN
".b"	NaN
"-"	NaN
"-2_2"	NaN
"O x"	NaN
"f3 09"	NaN
"o"	NaN
"8,6E"	NaN
"3.B-0f_"	NaN
"91.2"	91.2
" eeo"	NaN
",EB9"	NaN
"61bXa"	NaN
"4_o1X"	NaN
" 7."	7
"o\t"	NaN
"-0xo9,9"	NaN
"f 0e5"	NaN
"a.E.-fb "	NaN
"o,+.f"	NaN
"33bee29"	NaN
"X\t0f "	NaN
"x"	NaN
"06o6B3"	NaN
", .5"	NaN
"O957.\t"	NaN
"\t"	0
"\t-"	NaN
"O\t+"	NaN
"Bb"	NaN
"577B4"	NaN
"+aXx"	NaN
".87b8"	NaN
"++fbfO"	NaN
"O"	NaN
"o"	NaN
"2"	2
"79"	79
"2E3.a29"	NaN
"+aa9"	NaN
"2+o1"	NaN
"-O86a"	NaN
"_,"	NaN
"e+E9"	NaN
"19"	19
"51X"	NaN
" 35B"	NaN
"6b"	NaN
"+,4"	NaN
"_o17+"	NaN
"Exa"	NaN
"36078"	36078
". 8\tBO "	NaN
"-9 58+"	NaN
"8E"	NaN
"6B"	NaN
"3"	3
",eo5 .1"	NaN
"fE"	NaN
"eX\t_33"	NaN
"XO2oX,xo"	NaN
"3f5X0e "	NaN
"719oe9\t"	NaN
"3f\tO9e"	NaN
"949.2B1,"	NaN
"+fX"	NaN
",Ob"	NaN
" -2"	-2
"fE8x2"	NaN
" E\t9"	NaN
",xX 33"	NaN
"a3B"	NaN
"14o"	NaN
"+,"	NaN
"e_"	NaN
"-f7_O"	NaN
"\t71"	71
"921f-4"	NaN
"Ea0e7-a"	NaN
"5"	5
"E1e70"	NaN
"6B4 8 "	NaN
"e799,"	NaN
"o8+E07."	NaN
".8."	NaN
"1a6"	NaN
"B0x0 E"	NaN
"Xab- 1"	NaN
".X.9.1 1"	NaN
"6,1910,"	NaN
"+\taa"	NaN
"E0f\t6O"	NaN
"18,6ee"	NaN
"1o_"	NaN
"f,XB791."	NaN
"xof3f7b"	NaN
"10.\tf,6_"	NaN
"7 \t9a ,"	NaN
",o6+68o1"	NaN
"-"	NaN
"Of"	NaN
"2"	2
"587e,a"	NaN
"25_0,Eb"	NaN
"fEXO9\tf"	NaN
"+6"	6
"8.+8-+75"	NaN
"39_3+-"	NaN
" 1"	1
"9e9 Xf13"	NaN
"x1+X9"	NaN
"__+ a7"	NaN
"-b"	NaN
"43fe"	NaN
"-6 77_"	NaN
"Ee1B"	NaN
"45"	45
"--BB"	NaN
" 7 E\t"	NaN
"+8X2oX,\t"	NaN
"9"	9
"EX"	NaN
"B63"	NaN
".E fO.x"	NaN
" X5x9x "	NaN
",53+ "	NaN
"b1483E2"	NaN
"e"	NaN
"--e\t19-"	NaN
"++"	NaN
"f509\t"	NaN
"23,X8  "	NaN
" "	0
"9_-4"	NaN
"79f6O\t"	NaN
"_+af17"	NaN
"31.999f"	NaN
"\t"	0
"339"	339
"o1o-E_Eb"	NaN
"f8 _"	NaN
"X 2.,_0"	NaN
"3+E772"	NaN
"B5.x  _5"	NaN
" "	0
"X"	NaN
"9"	9
"9"	9
"69"	69
",86- "	NaN
"\toa_f-\tX"	NaN
"39B6BE"	NaN
"b5,\t7X_"	NaN
"8x,b,9"	NaN
"3\t"	3
"9xbob4"	NaN
" 2ff 9"	NaN
"0\t"	0
"9+x5e55,"	NaN
"\t33"	33
"_a e"	NaN
"f4 "	NaN
"_"	NaN
"B.342"	NaN
"O,f150E"	NaN
"O,f"	NaN
"9 6"	NaN
"._2..B"	NaN
"_-"	NaN
"O18f9"	NaN
"+x+_oXO"	NaN
" +0_8 5a"	NaN
"e"	NaN
"7o-"	NaN
"6,_a9"	NaN
"--b +B"	NaN
"4e"	NaN
"72"	72
"0"	0
"8.01,.05"	NaN
"4-9"	NaN
"80_6X705"	NaN
"b"	NaN
"e-52f-2"	NaN
"EEf88e"	NaN
"-e"	NaN
"27+0"	NaN
"xoxe7_"	NaN
"O\tOOO"	NaN
"E7,0Oba"	NaN
"6B2BO98"	NaN
"3eB3"	NaN
"1\t6\t. "	NaN
"15XOE"	NaN
"b1X+_"	NaN
"O7E.76_"	NaN
"1"	1
"3"	3
"_-"	NaN
".91b1 1"	NaN
"\tE,9B"	NaN
"\t+EOb2,2"	NaN
"6bx XXx-"	NaN
"ob5"	NaN
"7,\tE-"	NaN
"Bo -\t83,"	NaN
"4"	4
" fooO."	NaN
" 73+3"	NaN
"o+B"	NaN
",\t5 7_f"	NaN
"_o9"	NaN
".O 41Eb2"	NaN
"o"	NaN
"10_-b "	NaN
"+0"	0
"6288735"	6288735
".B. a018"	NaN
".Xo"	NaN
"oo.-"	NaN
"O b_"	NaN
"E94o9\t"	NaN
"XefoX5+x"	NaN
"Bxfb"	NaN
"b0E"	NaN
" 124f+-"	NaN
"98 -a"	NaN
" 9-+2b4e"	NaN
"Xe ."	NaN
"OOB8"	NaN
"0OB_"	NaN
"9B,6Xo98"	NaN
"34 9a"	NaN
"_+ fb"	NaN
"0-Xb"	NaN
"3"	3
"7O_6f"	NaN
",.9_f5"	NaN
"O.+_"	NaN
"5698,"	NaN
",188"	NaN
"Eo_2e"	NaN
"+"	NaN
" "	0
"474121f5"	NaN
"_\t7"	NaN
"\tX73"	NaN
"B"	NaN
"7071O6f1"	NaN
"EO5002.E"	NaN
"_3.OO.3E"	NaN
"o4 6e"	NaN
"+O fO"	NaN
"4Eao2"	NaN
"_"	NaN
"E- f9 2"	NaN
","	NaN
"_4-,_72"	NaN
"22 "	22
"6"	6
"f"	NaN
" 4o3eb "	NaN
",O6O.ex3"	NaN
"B6x5\tX6x"	NaN
"eee\t9_"	NaN
" B"	NaN
"+2Be"	NaN
"-ff44 "	NaN
"+6Xx4f\t"	NaN
"X26-"	NaN
"4x,"	NaN
"1E"	NaN
" x 4"	NaN
"9 35998O"	NaN
"74Ee"	NaN
"21"	21
"Xf"	NaN
"B  9bx+8"	NaN
" 1b\tf"	NaN
"e,5 Xoe "	NaN
"2o,f oa_"	NaN
"6x\t 884f"	NaN
"650 o_"	NaN
"7"	7
"b7B1eB"	NaN
"\tXf05 ,E"	NaN
"fo_o7e"	NaN
"\t2"	2
"O\tE\t,"	NaN
"0+\t"	NaN
"a.x621."	NaN
"+e5+\t"	NaN
"xO957-"	NaN
"7-"	NaN
