# Number.prototype.toFixed(1) — bits<TAB>expected
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
451a08915d0ce653	7.868132931180298e+24
beadb84e16f86a09	-0.0
3dd0ef2f8fc17cd8	0.0
3df6cc3ad6da5b9b	0.0
bc2278207dc0e2f1	-0.0
bdcce5de2b43fb83	-0.0
3c8ad75bfcb7ee4d	0.0
c25f1e63cbd646d4	-534615371609.1
c46769b73f0b332b	-3.4551419224590065e+21
3c61c0399461cbc1	0.0
bf847558390a3d71	-0.0
3ebba053e81450f0	0.0
403068fd68440000	16.4
3e643bf00abf76a3	0.0
3c95bce22b0a2141	0.0
c3d35294bcd68850	-5569355094339698688.0
3ed61c662db61bb0	0.0
3dc353751287b442	0.0
be0107821b5ee752	-0.0
3ec81e8ba6defc7a	0.0
3ff525659e800000	1.3
c5f9f1fc1e3b786f	-1.2847467139363288e+29
c05bbe39970a0000	-111.0
bd8246077bc059e9	-0.0
c08b71f20cbf0000	-878.2
bf714e74cab851ec	-0.0
437597477beefa3a	97236924618482592.0
bbcb5f2f212449cb	-0.0
46c227729a596557	7.364174781832845e+32
3d25cb6f70ce63c4	0.0
c32f3b172a1c2754	-4395347477402538.0
bbe9ef0e0fa1ccdd	-0.0
c194823ce51943e0	-86019897.3
4320c1f2e976f81b	2358424335252493.5
c2ca8cd8259ac7f2	-58384448173455.9
bfb3d2ab7819999a	-0.1
3f46ef7af8d4fdf4	0.0
be92db76dacabc51	-0.0
bc49ad4b298e9e30	-0.0
bc978eeea41b9af7	-0.0
bfef8df5ea200000	-1.0
3c2980d92b850f22	0.0
3f796d3493d70a3e	0.0
c1843c14e7578c20	-42435228.9
bdf9ac6e534d6292	-0.0
c093782f7f5fc000	-1246.0
bb90a1cccd950b28	-0.0
3e257c3f430bee4b	0.0
bccacb95ac64f00a	-0.0
3ea4071163baba7b	0.0
c47aaa76de490b47	-7.870377525687218e+21
c39ee8f37d201148	-556824433617293824.0
46b09181c57fe976	3.360467995516956e+32
c44db49382e9efbc	-1.0959349316544831e+21
c18b642611329450	-57443522.1
4448d718cbc7d186	916442439891397902336.0
bc180d63f52d9910	-0.0
428fdcbf81a76e2e	4379120776429.8
bad7e88e829fcbc2	-0.0
c4a877cfd3bd0dc8	-5.777346682734787e+22
c5118048ae0e83e3	-5.289385637734085e+24
c285c8b1b45fd1e0	-2993964878842.2
c70cd61ad37bdb39	-1.8715859134681525e+34
46585562181e1ce9	7.711602859199047e+30
bf860d16f8000000	-0.0
c26adb1e36382f91	-922762719681.5
bf38a11d06e978d5	-0.0
3fe42a3628a00000	0.6
c534fa22893b1380	-2.535974509082735e+25
3bb374b606ae67d8	0.0
440ba9c4a6046c14	63786896876990791680.0
42c0c22efbcbf235	36852395907044.4
3ee36a53ea359360	0.0
bec93f290a67620f	-0.0
be6890c40dabba2e	-0.0
3c50b39c604face4	0.0
c09eeefca5960000	-1979.7
bfe7cecbcb800000	-0.7
bf45d1a7a020c49c	-0.0
3b23c71492cdb613	0.0
c54af459e7eda6a9	-6.51719744084403e+25
4479d0a99253d66c	7.619268984999508e+21
3bc774e575070a9f	0.0
bb57a6b88cf84123	-0.0
c2d3258fbb14e6c7	-84208184480667.1
c29373846d5552ee	-5346715981140.7
45019b9af477eb16	2.6608205190859737e+24
3c262aee3c8c8504	0.0
4039187fa0b80000	25.1
3f0fcbe9d38ef34e	0.0
46490017e8eb2404	3.9614659361541273e+30
472b2eb84a93fe62	7.056980354245753e+34
426bc2418bbccc50	953785540070.4
c5bb0d62a696ab96	-8.372277165763081e+27
455b1b08cc295fed	1.3107465323992075e+26
42fd340a1b03cdd9	513749520760029.6
c0b9d7b5ec111000	-6615.7
c277fd42aa1c8e35	-1648532038088.9
be65efc60be86b8f	-0.0
c612b6a05a295966	-3.7065676273778076e+29
c4e8b46f1ef4c6f5	-9.333217330276965e+23
3d1955a2c6dd9fe9	0.0
460b942aa35b9acb	2.7312696445733305e+29
405635758a000000	88.8
c414b1617b5270b8	-95429128571413463040.0
3bb5c2299cfa4e13	0.0
c200a664f5a13229	-8938888884.1
3fb145b19cb33333	0.1
3c3263a407543eff	0.0
bf816e92c7ae147b	-0.0
c485b60545408a99	-1.281592291779816e+22
436d89a65a649f8a	66512975189834832.0
3af23a3866175997	0.0
44b93a080f634bef	1.1912965402007102e+23
c07c03acc2d00000	-448.2
c6e30a47c6cae0ee	-3.08944222284481e+33
41948359713d2a18	86038108.3
c1f0ef74705dd394	-4546053893.9
44289e9667995ef2	227074646390974513152.0
c1fddb9cf597aa88	-8014909273.5
3ed03bf69374bc6a	0.0
c5803d71b8295ee5	-6.282552070915699e+26
4496411e344860f3	2.627331935800612e+22
bc136f5422c8cf1a	-0.0
be71568ad95cfe08	-0.0
4410a28c47c761c2	76715180207975202816.0
46bc496dc575e882	5.7372509734705095e+32
bfe520fd00800000	-0.7
3f41d62a674bc6a8	0.0
473320c7860d958e	9.931848531123252e+34
4055701150fa0000	85.8
3c60f46e7892f3ba	0.0
408afa8b765c0000	863.3
c0553dddf48a0000	-85.0
3ea2887a32b12d34	0.0
3f9efe3670000000	0.0
460c2fc494b624df	2.791464996989816e+29
c0b25308662f2000	-4691.0
c2c79bd468481166	-51916101947426.8
3b2292ff38c8108e	0.0
3ffb4fda98400000	1.7
bcefc9bcbfc753b3	-0.0
3e71ff33379aa101	0.0
45d1c25cd59dbdbc	2.1984860696829855e+28
c30599539d61644c	-759944864083081.5
3f8211500370a3d7	0.0
3ea061b229e90796	0.0
436d51dbb75030a0	66022227518260480.0
4620efd7d973ad74	6.709392317570745e+29
be2185763fa25759	-0.0
3d26ee5be0b7d2c0	0.0
c2fc5bb80deeb5d3	-498884088359773.2
4514af1776964b80	6.251340836752206e+24
3fb0e80416cccccd	0.1
3e37c76b2d1f9dd5	0.0
bd2962851de0c645	-0.0
40f226518deb3400	74341.1
3f0639221bda511a	0.0
3e734e0a9fcbe2c2	0.0
46edbbd33d88f137	4.824567364994437e+33
c3dfb7c75128b235	-9142057949211448320.0
45f2e9e42ac09c9a	9.365579809527844e+28
4089bce053b40000	823.6
3c8750ff4e1dc41c	0.0
4475896ba207cc66	6.356540990527719e+21
3d0998438e40d092	0.0
428e6d57af804e5e	4181871423497.8
c59a20a06c5a4834	-2.0215133647434415e+27
3d20f585f1671381	0.0
c4df990d52d098cc	-5.968666914850473e+23
3e4e45998577a3a6	0.0
bc882eabaa105f71	-0.0
c2c179ac06670561	-38428549631498.8
4730f11beaf0e02c	8.79670223221183e+34
bc25e61275183b2b	-0.0
3b5bd05f6be5966e	0.0
458b2fb8ecc2a79a	1.0517235076986253e+27
c3c99f65a6f96e35	-3692612280137837056.0
3bc0d63f6c718e17	0.0
bb8daec3b128e7c5	-0.0
40aeabaa0f248000	3925.8
badbf9ec1b233837	-0.0
3fd73bbc93c00000	0.4
c2f427f3363c3cf3	-354589067166671.2
c4c6d8c2ced0c8e3	-2.1578119345940648e+23
c00b15f5b6a00000	-3.4
44009bb5dd83e650	38296002848073842688.0
3efe16b33afb7e92	0.0
44b45e696967351c	9.618891931604594e+22
bc6645fdc7692f0f	-0.0
4001711268d00000	2.2
3cc33dc685271d4b	0.0
c1f274c19e4d2e1c	-4954266084.8
42bab0a0641787ef	29345907480455.9
41a30bc3eed48b9c	159769079.4
c5037a4f22cddaf6	-2.943397385533899e+24
3dbe3e2c185e5c06	0.0
c43574fe841dd952	-395811946364119678976.0
43a7665d81428cf7	843068960122764160.0
3b93a72776f2e7f3	0.0
44e29cf95324cb57	7.031860360875726e+23
bd1d6e6b8d60fdd5	-0.0
c269d5ea077ccf1f	-887704533990.5
3dd2f175f69b3521	0.0
3bdef7525b946a7c	0.0
c1f880e0ff7ea10b	-6577590263.9
bc22c3f79e2c8ed2	-0.0
c2014bc25ffa4b62	-9285684223.3
c49a5797618c9d08	-3.109932586085051e+22
3e404404854ad816	0.0
3f36fbdf1be76c8c	0.0
c5b95de0532645ac	-7.850614690687508e+27
bc6d6acd2fdf03da	-0.0
408df4f1a3594000	958.6
c5b236031bbf081a	-5.636026849970221e+27
41e0b20d8b9d2e0e	2240834652.9
bfb1575a7c99999a	-0.1
436c654b0b2cb2cc	63941378658637408.0
c4d55281fbd1befb	-4.0276678185909986e+23
46d0db9b210283cf	1.3676701253280046e+33
c3039fa82f4a04d7	-690446156775578.9
4372ab1cde3a9b0c	84075040905736384.0
c6ff2ce389a63682	-1.0116978501901032e+34
3fb726c145333333	0.1
3b83eee40f67d5e6	0.0
c5a8744c3f23c31f	-3.7841178476810454e+27
c72fe23472c27ffd	-8.277459128294141e+34
3f75e71742e147ae	0.0
432a5464886ee8ff	3705570078454911.5
3b53e4eaf8d4f328	0.0
4655e3c84d6b4890	6.937146643176675e+30
3cbc2d4cab9f7b86	0.0
3c25e951897b6c18	0.0
bf02c6b45d97f62c	-0.0
bd23f0fbf7cd6163	-0.0
bba20fce1f557dcc	-0.0
426db297fb28b11a	1020402850117.5
c393952bb88f1c43	-352770532481372352.0
410242ba04ff9200	149591.3
3fa6f90dd8cccccd	0.0
c2ac34d959232415	-15506655187346.0
3ae74f82b426e351	0.0
c3539a45d0b3e855	-22070596809498964.0
bbc2529739a7995b	-0.0
3aed7bd944f82f06	0.0
bdc427b6ba891fc6	-0.0
c5517ed4f79636be	-8.460274264216424e+25
bc470a5b51edeb9a	-0.0
bc2df1fad52e85d1	-0.0
4651663e9d7e9a20	5.514087723568082e+30
3b7913dcd326634b	0.0
bae41274e41a8fab	-0.0
3b26f64f17d58d3e	0.0
bdf2f3ffe29b37a1	-0.0
bbc734373ecdbf84	-0.0
bdc00d73c4f57245	-0.0
c2bad2f817d39b64	-29493407765403.4
3d9fd4c8b5342b8b	0.0
c5e21f9892b0b2bf	-4.487141906283796e+28
4474eff16e829f86	6.179593654815108e+21
42252cc932f8c95f	45472848252.4
c1f41642c375497f	-5392051255.3
c0a66300cb0b0000	-2865.5
3ac7696f5471a967	0.0
45bbe6d441b3e789	8.635150557383895e+27
4685659544101886	5.424735520500689e+31
c3b0460441eba932	-1172629434149712384.0
bda05eb64c4a60ed	-0.0
c65f1393883eebad	-9.848526434507222e+30
4411029b65d7954e	78445626259781419008.0
bb924f7f0d244366	-0.0
3f19645e97a786c3	0.0
bb3d392aeb937ac0	-0.0
c224d8d4739d1840	-44768573902.5
3ee9b1e0be0ded29	0.0
3b8ef7e0564045a6	0.0
447bdd1a2784dae4	8.223906881175936e+21
45bbd2cebfb048f6	8.610946030821651e+27
3c031a945052b1de	0.0
425beed67809df77	479884599335.5
bbbbe73205f507a3	-0.0
c1f39310e86d576c	-5254483590.8
4553962aa269ca78	9.471492804586888e+25
c52a05a455fc7434	-1.5729357302188875e+25
3e67d571a741f8c9	0.0
46f620aff36922bf	7.180844265967609e+33
c3fa04e8927e8952	-29998064972460269568.0
40e2b3bfdc93f000	38302.0
3ddee9f6e227b07c	0.0
3f7d9022d599999a	0.0
c338da5bb1ce560e	-6995486801024526.0
c4458507754bb5a3	-793934769695624658944.0
c5c81554dcd0823c	-1.4906856860034167e+28
c641341f36fdd486	-2.726019439287484e+30
bca8cdffdc321fef	-0.0
bd219444fc09a837	-0.0
baf64e21f0dbcdf3	-0.0
be3db418d563f51d	-0.0
40c123ff78cf3800	8776.0
c64c39597564de6a	-4.4722746894694867e+30
45419ff397f9f950	4.261417742818594e+25
bd3c27c7756f1fcd	-0.0
bea7e4e52bd3c361	-0.0
4550b1cfd28a39a1	8.073002251330764e+25
426163c0bbb07b20	597504155011.8
c55499b4196a591c	-9.961744283791633e+25
bb4ffbe3f0b64ac7	-0.0
c408886afd21f467	-56568975653499363328.0
3b272d2748d40df8	0.0
40ee471f52524000	62009.0
3f11cdfbeb1c432d	0.0
c480e8fed47dad76	-9.98198384884745e+21
3dc29d8c6b3b6aee	0.0
3e8a8a49613d31b9	0.0
bc2226eb0dd2fab9	-0.0
3b0b70f485faed27	0.0
4626e79de5121af4	9.073507478460669e+29
bf34ed05a6666667	-0.0
bb870b82a73523ab	-0.0
bfeabdbc06a00000	-0.8
c5a3aebbb43095d2	-3.0457273428328334e+27
c3d100111ea535a5	-4899991687852889088.0
3e71128fcc25dde0	0.0
bbf275232226b9ff	-0.0
c464829822c60620	-3.0267615290358665e+21
bbd4b2bde02e10ff	-0.0
bfb6cded414ccccd	-0.1
3e0376c4f6949c5a	0.0
bac1e39e5cdaeedd	-0.0
417bb368fd71c4d0	29046415.8
3c522fcbd6006f99	0.0
3ac24b2b71495349	0.0
c6f0481c3e5c0fe6	-5.283707557246089e+33
3ce56e1bb7adc102	0.0
c1bb6a5a50a6efca	-459954768.7
bada454252c2c303	-0.0
c5b7aa9aeba5c16c	-7.324404206592589e+27
3ed8703bd2c7b891	0.0
46935ce10c909e61	9.818110568448901e+31
3d3076b7c0506d32	0.0
bbd4b714d1792377	-0.0
bfac98193c666667	-0.1
bc6b163abf599246	-0.0
3fdaae6ba7400000	0.4
bc3563233cbb2ec2	-0.0
baf11b0fb89dafda	-0.0
c4493e9983954c3b	-931358766043558707200.0
3bed1bb913283d34	0.0
bbb7c2b81807410a	-0.0
3fe944587fe00000	0.8
40b041064565d000	4161.0
c380979b7eebf37e	-149449399439617984.0
41a0f7b968e39048	142335156.4
433b2b44b2182213	7647398416884243.0
bcb4391dcd9b03c4	-0.0
c253c5bdbab8ef1d	-339687697123.7
3df610385792ec8a	0.0
418757e4a94ab2b0	48954517.2
c40041c51b388ade	-37485891161486508032.0
c3db32214ea52fe1	-7838661638088524800.0
44cd158c0e35fdb5	2.7469220338389275e+23
3ebb2e40f3cb3e57	0.0
3e7440e0f41bc62f	0.0
bc5559a2301ccc67	-0.0
bc8a69421f6a0cee	-0.0
3d957aefbdf11a67	0.0
c613bd7700e2d8c7	-3.9099290524609385e+29
40aa145001238000	3338.2
bb379d8df0babdc3	-0.0
419689aee30a74a4	94530488.8
c14a1c56cc4f6ec0	-3422381.6
3ea27a2c7baa9b49	0.0
43207622db280f34	2316745852585882.0
be1174f46ba23a7d	-0.0
bf433c92d999999a	-0.0
43645a599c2573d2	45830723620019856.0
bc2d361fc774eb6d	-0.0
bcfb697ed9de4314	-0.0
43cfbb52572e84d4	4573023540433496064.0
bfde2d8193800000	-0.5
c0e7fe2c804b9c00	-49137.4
bcc8c59816a12715	-0.0
447446f6638eea2e	5.984772245865315e+21
c4a73010c05d7903	-5.475053994450718e+22
bae50820deee1089	-0.0
c0d4db04ba814800	-21356.1
c01331350c480000	-4.8
c426826aea795d39	-207612975500524027904.0
c65213d0bc0210aa	-5.728957939427346e+30
c1c993e203ec2fce	-858244103.8
44dbe28d7ea163db	5.2673221984878176e+23
bc909e4f70e02d0d	-0.0
c1c1bdd38b120f5b	-595306262.1
c5831e8f0baf486f	-7.396448093932122e+26
bd34baab305bc063	-0.0
bf330cdb147ae148	-0.0
c5a44d39c8cc41e2	-3.14153018174693e+27
45bf8607123c42bf	9.756064757239074e+27
3e6efadf2cb64170	0.0
bc2813af352f2a9d	-0.0
c39a30f60c87d54a	-471819694386795136.0
c2783311342b4432	-1662975689396.3
c2e3c82d4b35189f	-174003794323653.0
bbf7b9f12cbe4151	-0.0
45bd566598552680	9.079512674361466e+27
43f4dea93d36900e	24061206495389343744.0
bc3208c28f559234	-0.0
42371ed5572451d1	99301545764.3
42bc48154ba9637f	31095920503139.5
beac8217d5454152	-0.0
3e65bd5d70534f33	0.0
41cc16b8b31e8054	942502246.2
c1c19b472312d060	-590777926.1
c2025e540f1ca014	-9861497315.6
c1fae91038335301	-7223706499.2
c41e0cafb6a0bcc5	-138579118065536024576.0
40565106033a0000	89.3
c25bb55ba9687484	-476027200929.8
c5af7f74de85fd2e	-4.874060391448438e+27
be36967ef62a3e42	-0.0
42969d3e0e726dad	6216151702683.4
c2bfeca02f4d8ec4	-35101160197518.8
3ea243b5a122fad7	0.0
433830e0642959d4	6809139752294868.0
40f848eceb4f9a00	99470.8
baf1fa521c8f0418	-0.0
3e334cb1dedfc9d5	0.0
c3664a37024b5742	-50192396878264848.0
44e76d0488599333	8.850036065559833e+23
c10f6611d4481000	-257218.2
c50c46b4fcbdaaee	-4.272978403605521e+24
3ae7255f8a1cb437	0.0
471afe07bd75a691	3.50380158983171e+34
c0e2b08f02e27800	-38276.5
3c9b4d2a0a1cb6eb	0.0
440986b2ff018465	58859337796457111552.0
be99d97bdf090f73	-0.0
c68499a03a76004d	-5.22274611517787e+31
3e0fd0085a16a1d9	0.0
3d4a68a47ce587e1	0.0
beae36fa964e8b7e	-0.0
bea1fddde56cd6c3	-0.0
432292c876f485ac	2613969633821398.0
4331d656a27f87cb	5020742185879499.0
c63a0203416f48b7	-2.060555131174624e+30
c4abbfca9153a26d	-6.552090984769165e+22
44d1d31936a7534f	3.366972401272505e+23
c330c501c1c40aba	-4720210963860154.0
3fb2d9ecd3e66667	0.1
3e0de40d82a81917	0.0
c3fa540ec121ee81	-30354521051049234432.0
45bc46db1cc7cb33	8.751239811535925e+27
405333d9a72e0000	76.8
bdcdf01c802edd8f	-0.0
bb422fbd89a10c21	-0.0
c07757d036580000	-373.5
c583d9d02831f49c	-7.679418853949755e+26
3ff5786dcd000000	1.3
c619b1c5278116d7	-5.089303136337548e+29
3bacd8f1e4e741e2	0.0
bcf16ee722c26a68	-0.0
c1cbc0c5dc0fbcab	-931236792.1
4716ae5fb4256be5	2.94418131466955e+34
42858b26f34eaba1	2960924764629.5
c33720f02251456e	-6510140204336494.0
44c15980ba46734b	1.6386253247037527e+23
c5bf79dfb2434e77	-9.741371704731137e+27
be0d944d370cd3f1	-0.0
44f2c4011fc80fc1	1.4178918325342238e+24
baeee749872f413e	-0.0
bcc1e7d5cd44ecef	-0.0
bb925e2c2bd28820	-0.0
c17cf78668926000	-30373990.5
bdd3f8d12b210314	-0.0
4012c4ec39a80000	4.7
3d3a557fc94bb134	0.0
c676402f901e29d0	-2.8206145856529475e+31
c50ba5e1c610d749	-4.178044048603624e+24
46885a075448470e	6.173882917501032e+31
469fa9517787d294	1.6054236749187112e+32
3d58e497959a9ddc	0.0
4304be91a3497bb0	729879031656310.0
3b562605a0b2b77c	0.0
3ab070ed37dc59c5	0.0
3bf235243965a46d	0.0
c60eee1c9ca42c33	-3.063171121757477e+29
4690de972dccd740	8.553849833551793e+31
c6fff73304fae810	-1.0373437497764827e+34
429518ce1fc0b25f	5799070396460.6
c551da4b1cff3887	-8.633040168788285e+25
be4322ccb4b9859e	-0.0
41e3cf20f50c9676	2658731944.4
c02353b70b400000	-9.7
bd44e4c234e1eab2	-0.0
45166329cfd9e3b2	6.766163401771337e+24
3ee3a8e3ef9db22e	0.0
4478bb2c91128847	7.299346756190061e+21
41fe0c467be24d3c	8065935294.1
bd9800a236aa15d2	-0.0
beab0529bb4916ca	-0.0
c4d056a7159ad9e9	-3.086252936627716e+23
bdd8e316756257b9	-0.0
bbc75b8e9fb900aa	-0.0
bf42425bcc8b4396	-0.0
c1e2593f01336930	-2462709769.6
c41190646df535bd	-80999802798032764928.0
c45cfa22b76b0752	-2.1381320175714792e+21
4681010350a3f4b0	4.311015217099339e+31
3e058c02eaa7397c	0.0
bc685a593526dfe9	-0.0
451b4fb3ffd7fad7	8.254346121102571e+24
be76d85a7fc32ebe	-0.0
43d4cd25c66f88d4	5995583140756934656.0
c35ea7dd1f9ecaf2	-34515269845724104.0
c20253863e8066c4	-9838839760.1
3ea3df01b866e43a	0.0
3d3c08bfc17262e0	0.0
bf41ebf574fdf3b7	-0.0
44a5363115d29e86	5.0084678642451765e+22
bcceedda83d3fb4a	-0.0
468070e46d3dcacc	4.16828503133729e+31
3da0507d17f11efa	0.0
3b4f48b250366f6b	0.0
c62367577957921b	-7.686588966753333e+29
beaa11e6f9767903	-0.0
c1c981e7f4acbd5a	-855887849.3
463ad41bcbc4f60c	2.125576650723815e+30
4020fd9140ac0000	8.5
bba0e541916a5273	-0.0
3f63c2140ccccccd	0.0
bc2af7aa4b657e6f	-0.0
