# Number.prototype.toString(10) — bits<TAB>expected
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
bc3a5ee9e1980ff7	-1.4295615605078638e-18
c72987763ac4b836	-6.627745693549515e+34
c32ea4ded1279bf1	-4312763100024312.5
beaa28ba1426fe71	-7.796016137581318e-7
3f4cb2fe80418938	0.0008758299523033202
c263b5142c4bcfbc	-677139014238.4917
3f6e9b5a16666667	0.003736186935566366
46e0ca02fd74b014	2.7241885429248217e+33
c642c0fb3cd3bf43	-2.971663549542427e+30
bdcee8d292f09940	-5.622398585546761e-11
4252cbfc531e4095	322926890105.0091
3e71f3b1d1188be8	6.687615818809718e-8
3e5a89af1b0b1e41	2.471527843736112e-8
c614f44188a2e62f	-4.1503920452669265e+29
3f2dee77126e978e	0.00022835925593972208
40c35b008c5af000	9910.004283301532
3acce40545e78fa2	1.8670180812478067e-25
bdce05f5c8a592fa	-5.461203111335635e-11
c3408b1ab4d2cc26	-9313092892989516
c6c639cd84aacfa2	-9.015852427110077e+32
3e8d6661a9b8cb8e	2.1904653101228177e-7
c340dcf2f7695032	-9493071436882020
c5b054f538af1c94	-5.054467951413244e+27
463e4d323f3343fc	2.4007359659299256e+30
454335e804fe1c6d	4.644831200130284e+25
3fd42e2e5a000000	0.3153186682611704
458a58217c887589	1.0191442328505219e+27
3da2ad3c6f4c3215	8.493181399535387e-12
45f311327c54b7fd	9.441608539782463e+28
bed9da2564302b41	-0.000006163628827780485
bf1615293c6a7efa	-0.00008423866447992623
3c64d893c70dd184	9.040513522922994e-18
43f02c52340e0f6d	18646348593756557000
3b91724ad242611d	9.236075941007585e-22
4168997085b9f800	12897156.178951263
bc29343b93b8d262	-6.831567124463618e-19
43305a6c4a4e76de	4603020776994526
3bf1282eba184479	5.813005173113197e-20
bdf973c682e45406	-3.703789522405714e-10
4658926c921c065b	7.787167862989009e+30
c15db21691844b40	-7784538.273699582
bfa461bf2f333333	-0.03980824900791049
3fc07438c1000000	0.1285468046553433
c113710267644400	-318528.6009684205
c3540d67921dc731	-22576952073723076
3c2daa7ee12a9f7d	8.040985013358295e-19
bb24ed049ea391f4	-8.654729430563748e-24
45d871e34ac6048c	3.0261288839392364e+28
447a3e1f5c9b2754	7.745467908680439e+21
c6f7e2baaed91c26	-7.751340179238469e+33
41b2b31a880410e2	313727624.0158826
bf31751ea6666667	-0.0002663802937604487
c652e9377622c196	-5.993135925382376e+30
be08197922d699ab	-7.013878971338273e-10
bb493cb23e648cbc	-4.175127104390412e-23
c4e4e07ce46957b8	-7.887071981094777e+23
447be14431107216	8.228707886300981e+21
4548437be6051c3d	5.866580749861897e+25
3ed5d48fa7daa4fc	0.000005204753163270652
4312859e12dcacf7	1303365887142717.8
bda3e09ab50d967e	-9.039177095983177e-12
be435271aceb85f6	-8.997529302723707e-9
4407664a9755c4c7	53955747978761790000
c72d92a606c9e516	-7.6775497337803245e+34
c1456097e63cdb80	-2801967.798732221
c615312b776b3961	-4.19752181507647e+29
c2641de55e28bbcb	-691207336261.8685
c512740190a4114f	-5.577122033573687e+24
bea6d193dd97f62b	-6.800491362810134e-7
45f302533c89ea48	9.412841778248549e+28
40b900fcd71b1000	6400.987657252699
bf17b54433eab368	-0.00009043911721091718
4654929be2762087	6.519746058620513e+30
c5137d2be03b59f9	-5.890173937659711e+24
c57719ddc86bb0d1	-4.468391069676727e+26
3c6021e0e0e49320	6.996286199428142e-18
3cbe88a0e913394c	4.2374028312042353e-16
472ac762baecc6fe	6.952187002170832e+34
42cceb980564a4ef	63596386765129.87
3d0ee55edf6929b2	1.372057085391134e-14
3bc604c5a961284b	9.32525722309947e-21
3cff9d832420d47f	7.0200028689578185e-15
c33d707529db1e56	-8286422840319574
42023a76d452ba34	9786284682.34092
423637b5f798c56b	95423952792.77116
bfa97cb9b3666667	-0.049779704236425464
3b926d9b2ab8f17b	9.755780801642686e-22
45d4da6d1f624bdf	2.581504536792636e+28
c73193af2283ef75	-9.126443641725928e+34
bc5bc272f7256bcc	-6.019396511837841e-18
c2dbf148e35a30af	-122892495710402.73
4299c6f5339ffb35	7085577005054.802
c61b62c05372feea	-5.424306066706776e+29
c456a3fdb505abbf	-1.6705806786194443e+21
42c511515ed74b8e	46328247594647.11
be1003312fab71e7	-9.320483817718923e-10
4429b4afba360b7a	237094215815886860000
bc63fffe5406bf64	-8.673606317024678e-18
46f13e6cded6598c	5.5959488498047e+33
42b836f7fe09cd28	26624367921613.156
40be92b27af0e000	7826.697188429534
c5035bf66aa5dd01	-2.92548393830657e+24
3e0b1eb206196c04	7.892930859234184e-10
c518071f4f25b4f8	-7.261963447090238e+24
c6a21e243e6710fd	-1.8373571732081475e+32
be19566f2277a427	-1.474844366312027e-9
c689fbf395c2edd5	-6.587773684877902e+31
bee33f05ea4a8c15	-0.000009177295689005404
c2d3703f293ff550	-85491267731413.25
c36f77651b5d5c2e	-70856003300286830
c278f537dfe943e3	-1715092717204.243
bb8498e4da386273	-5.452044564299285e-22
c058248fd76b0000	-96.57127938698977
c2cb19286c06edab	-59589732601307.336
c3ab94c9576104c3	-993717356352135600
4671b2b4ada4c04d	2.243496833834797e+31
3aee8f346b822fbb	7.89941810304299e-25
3b1ae8d6a953e20d	5.564759441185742e-24
4500bfd585391848	2.531090483535081e+24
c6ee1228a894bec9	-4.879287825897336e+33
3cc94d729b8f328d	7.022862853482365e-16
4468cf2c83cbc092	3.661202476359904e+21
4684e8e9d6e10d3f	5.301268694456666e+31
3bc203ccc9c6d759	7.629583021625876e-21
c12bd982a1fee480	-912577.316397801
45191a78edc618fd	7.587039440404623e+24
c1e8404c8eb675e8	-3254936693.701893
451dbc9adef37152	8.987377632874996e+24
43c6f6710ba63c0a	3309268415905535000
be054c19df1ba646	-6.198321285191923e-10
42200f14254c82e9	34486227622.255684
c1c8b5c0d70936ff	-829129134.0719908
3b083e4897c31b68	2.5066979695111513e-24
c1130aea7f8bdd00	-311994.6245569736
3af29c4ef91c2a77	9.62144437013194e-25
3f44d2d2cf9db22d	0.0006354836798273027
4473a0635fb70bce	5.792725179344416e+21
c33cafa4ccb3736b	-8074421691708267
473151dd9e085b7d	8.99294801056385e+34
451a08915d0ce653	7.868132931180298e+24
beadb84e16f86a09	-8.857232795562595e-7
3dd0ef2f8fc17cd8	6.160669538658112e-11
3df6cc3ad6da5b9b	3.317512574139983e-10
bc2278207dc0e2f1	-5.00609909882769e-19
bdcce5de2b43fb83	-5.256501259282232e-11
3c8ad75bfcb7ee4d	4.6562141925096515e-17
c25f1e63cbd646d4	-534615371609.1067
c46769b73f0b332b	-3.4551419224590065e+21
3c61c0399461cbc1	7.698216454591602e-18
bf847558390a3d71	-0.009989442101214082
3ebba053e81450f0	0.00000164665462449193
403068fd68440000	16.410116688348353
3e643bf00abf76a3	3.768900688737631e-8
3c95bce22b0a2141	7.541823433712125e-17
c3d35294bcd68850	-5569355094339699000
3ed61c662db61bb0	0.000005271657495759427
3dc353751287b442	3.515379854943603e-11
be0107821b5ee752	-4.956187047064304e-10
3ec81e8ba6defc7a	0.0000028752468130551278
3ff525659e800000	1.3216301146894693
c5f9f1fc1e3b786f	-1.2847467139363288e+29
c05bbe39970a0000	-110.97226501442492
bd8246077bc059e9	-2.077462305314839e-12
c08b71f20cbf0000	-878.2431883737445
bf714e74cab851ec	-0.004225212305318565
437597477beefa3a	97236924618482600
bbcb5f2f212449cb	-1.1592413671314716e-20
46c227729a596557	7.364174781832845e+32
3d25cb6f70ce63c4	3.871510969474912e-14
c32f3b172a1c2754	-4395347477402538
bbe9ef0e0fa1ccdd	-4.393358016386628e-20
c194823ce51943e0	-86019897.27467299
4320c1f2e976f81b	2358424335252493.5
c2ca8cd8259ac7f2	-58384448173455.89
bfb3d2ab7819999a	-0.0774333160603419
3f46ef7af8d4fdf4	0.0006999350022524596
be92db76dacabc51	-2.809954036492854e-7
bc49ad4b298e9e30	-2.7838981267996134e-18
bc978eeea41b9af7	-8.173437230288983e-17
bfef8df5ea200000	-0.9860791752580553
3c2980d92b850f22	6.912687043659389e-19
3f796d3493d70a3e	0.006207661991938949
c1843c14e7578c20	-42435228.917747736
bdf9ac6e534d6292	-3.73599445912987e-10
c093782f7f5fc000	-1246.046384330839
bb90a1cccd950b28	-8.80492405500263e-22
3e257c3f430bee4b	2.5012228055857123e-9
bccacb95ac64f00a	-7.437176592648029e-16
3ea4071163baba7b	5.968692628666758e-7
c47aaa76de490b47	-7.870377525687218e+21
c39ee8f37d201148	-556824433617293800
46b09181c57fe976	3.360467995516956e+32
c44db49382e9efbc	-1.0959349316544831e+21
c18b642611329450	-57443522.149696946
4448d718cbc7d186	916442439891397900000
bc180d63f52d9910	-3.2596953678876164e-19
428fdcbf81a76e2e	4379120776429.7725
bad7e88e829fcbc2	-3.0900914454832674e-25
c4a877cfd3bd0dc8	-5.777346682734787e+22
c5118048ae0e83e3	-5.289385637734085e+24
c285c8b1b45fd1e0	-2993964878842.2344
c70cd61ad37bdb39	-1.8715859134681525e+34
46585562181e1ce9	7.711602859199047e+30
bf860d16f8000000	-0.010767154162749648
c26adb1e36382f91	-922762719681.4865
bf38a11d06e978d5	-0.00037581404368393123
3fe42a3628a00000	0.6301527780015022
c534fa22893b1380	-2.535974509082735e+25
3bb374b606ae67d8	4.1199476085603236e-21
440ba9c4a6046c14	63786896876990790000
42c0c22efbcbf235	36852395907044.414
3ee36a53ea359360	0.000009257956952787936
bec93f290a67620f	-0.0000030096435523591936
be6890c40dabba2e	-4.57567936507985e-8
3c50b39c604face4	3.621583255007863e-18
c09eeefca5960000	-1979.746725410223
bfe7cecbcb800000	-0.7439936613664031
bf45d1a7a020c49c	-0.0006658619388472289
3b23c71492cdb613	8.179847495630383e-24
c54af459e7eda6a9	-6.51719744084403e+25
4479d0a99253d66c	7.619268984999508e+21
3bc774e575070a9f	9.934267627540976e-21
bb57a6b88cf84123	-7.825543349608779e-23
c2d3258fbb14e6c7	-84208184480667.11
c29373846d5552ee	-5346715981140.732
45019b9af477eb16	2.6608205190859737e+24
3c262aee3c8c8504	6.008566501550377e-19
4039187fa0b80000	25.09569744579494
3f0fcbe9d38ef34e	0.00006064708072226495
46490017e8eb2404	3.9614659361541273e+30
472b2eb84a93fe62	7.056980354245753e+34
426bc2418bbccc50	953785540070.3848
c5bb0d62a696ab96	-8.372277165763081e+27
455b1b08cc295fed	1.3107465323992075e+26
42fd340a1b03cdd9	513749520760029.56
c0b9d7b5ec111000	-6615.710633341223
c277fd42aa1c8e35	-1648532038088.888
be65efc60be86b8f	-4.0860130824148656e-8
c612b6a05a295966	-3.7065676273778076e+29
c4e8b46f1ef4c6f5	-9.333217330276965e+23
3d1955a2c6dd9fe9	2.2501569520682097e-14
460b942aa35b9acb	2.7312696445733305e+29
405635758a000000	88.83529901504517
c414b1617b5270b8	-95429128571413460000
3bb5c2299cfa4e13	4.607530471403151e-21
c200a664f5a13229	-8938888884.149492
3fb145b19cb33333	0.0674696929519996
3c3263a407543eff	9.968817019835115e-19
bf816e92c7ae147b	-0.008511683195829392
c485b60545408a99	-1.281592291779816e+22
436d89a65a649f8a	66512975189834830
3af23a3866175997	9.42335686646402e-25
44b93a080f634bef	1.1912965402007102e+23
c07c03acc2d00000	-448.22967797517776
c6e30a47c6cae0ee	-3.08944222284481e+33
41948359713d2a18	86038108.30973089
c1f0ef74705dd394	-4546053893.864155
44289e9667995ef2	227074646390974500000
c1fddb9cf597aa88	-8014909273.479134
3ed03bf69374bc6a	0.00000387054233578965
c5803d71b8295ee5	-6.282552070915699e+26
4496411e344860f3	2.627331935800612e+22
bc136f5422c8cf1a	-2.6339170592837035e-19
be71568ad95cfe08	-6.458929243963212e-8
4410a28c47c761c2	76715180207975200000
46bc496dc575e882	5.7372509734705095e+32
bfe520fd00800000	-0.660276890732348
3f41d62a674bc6a8	0.0005443293617572635
473320c7860d958e	9.931848531123252e+34
4055701150fa0000	85.75105690397322
3c60f46e7892f3ba	7.352977017872036e-18
408afa8b765c0000	863.3180968463421
c0553dddf48a0000	-84.96667207218707
3ea2887a32b12d34	5.523298559710383e-7
3f9efe3670000000	0.03026661928743124
460c2fc494b624df	2.791464996989816e+29
c0b25308662f2000	-4691.032809205353
c2c79bd468481166	-51916101947426.8
3b2292ff38c8108e	7.682111910544335e-24
3ffb4fda98400000	1.7069955775514245
bcefc9bcbfc753b3	-3.5291809844784443e-15
3e71ff33379aa101	6.704358481802047e-8
45d1c25cd59dbdbc	2.1984860696829855e+28
c30599539d61644c	-759944864083081.5
3f8211500370a3d7	0.008822083573322743
3ea061b229e90796	4.882104638963938e-7
436d51dbb75030a0	66022227518260480
4620efd7d973ad74	6.709392317570745e+29
be2185763fa25759	-2.039751920383424e-9
3d26ee5be0b7d2c0	4.073379756882787e-14
c2fc5bb80deeb5d3	-498884088359773.2
4514af1776964b80	6.251340836752206e+24
3fb0e80416cccccd	0.06604028278961778
3e37c76b2d1f9dd5	5.536475016269833e-9
bd2962851de0c645	-4.509254072327167e-14
40f226518deb3400	74341.0971481353
3f0639221bda511a	0.00004238734571263194
3e734e0a9fcbe2c2	7.191616897471249e-8
46edbbd33d88f137	4.824567364994437e+33
c3dfb7c75128b235	-9142057949211448000
45f2e9e42ac09c9a	9.365579809527844e+28
4089bce053b40000	823.609534651041
3c8750ff4e1dc41c	4.0447498904541133e-17
4475896ba207cc66	6.356540990527719e+21
3d0998438e40d092	1.1366365989670158e-14
428e6d57af804e5e	4181871423497.796
c59a20a06c5a4834	-2.0215133647434415e+27
3d20f585f1671381	3.012536896858364e-14
c4df990d52d098cc	-5.968666914850473e+23
3e4e45998577a3a6	1.4096439722925425e-8
bc882eabaa105f71	-4.194961546454579e-17
c2c179ac06670561	-38428549631498.76
4730f11beaf0e02c	8.79670223221183e+34
bc25e61275183b2b	-5.935659715905785e-19
3b5bd05f6be5966e	9.202866069972515e-23
458b2fb8ecc2a79a	1.0517235076986253e+27
c3c99f65a6f96e35	-3692612280137837000
3bc0d63f6c718e17	7.13070674566552e-21
bb8daec3b128e7c5	-7.856938261538744e-22
40aeabaa0f248000	3925.8321467787027
badbf9ec1b233837	-3.6158467200584713e-25
3fd73bbc93c00000	0.3630210345145315
c2f427f3363c3cf3	-354589067166671.2
c4c6d8c2ced0c8e3	-2.1578119345940648e+23
c00b15f5b6a00000	-3.3857225673273206
44009bb5dd83e650	38296002848073840000
3efe16b33afb7e92	0.000028694794024340812
44b45e696967351c	9.618891931604594e+22
bc6645fdc7692f0f	-9.659549032803626e-18
4001711268d00000	2.1802108944393694
3cc33dc685271d4b	5.340536464937031e-16
c1f274c19e4d2e1c	-4954266084.823757
42bab0a0641787ef	29345907480455.934
41a30bc3eed48b9c	159769079.41512764
c5037a4f22cddaf6	-2.943397385533899e+24
3dbe3e2c185e5c06	2.7505721244961023e-11
c43574fe841dd952	-395811946364119700000
43a7665d81428cf7	843068960122764200
3b93a72776f2e7f3	1.040418294724077e-21
44e29cf95324cb57	7.031860360875726e+23
bd1d6e6b8d60fdd5	-2.6140270940959455e-14
c269d5ea077ccf1f	-887704533990.4725
3dd2f175f69b3521	6.891498279292136e-11
3bdef7525b946a7c	2.6229307311587033e-20
c1f880e0ff7ea10b	-6577590263.914317
bc22c3f79e2c8ed2	-5.0863981805741785e-19
c2014bc25ffa4b62	-9285684223.286808
c49a5797618c9d08	-3.109932586085051e+22
3e404404854ad816	7.574303997680546e-9
3f36fbdf1be76c8c	0.00035070607182569806
c5b95de0532645ac	-7.850614690687508e+27
bc6d6acd2fdf03da	-1.275767399929464e-17
408df4f1a3594000	958.6179873440415
c5b236031bbf081a	-5.636026849970221e+27
41e0b20d8b9d2e0e	2240834652.911872
bfb1575a7c99999a	-0.06773915807716549
436c654b0b2cb2cc	63941378658637410
c4d55281fbd1befb	-4.0276678185909986e+23
46d0db9b210283cf	1.3676701253280046e+33
c3039fa82f4a04d7	-690446156775578.9
4372ab1cde3a9b0c	84075040905736380
c6ff2ce389a63682	-1.0116978501901032e+34
3fb726c145333333	0.09043510379269719
3b83eee40f67d5e6	5.276265484280884e-22
c5a8744c3f23c31f	-3.7841178476810454e+27
c72fe23472c27ffd	-8.277459128294141e+34
3f75e71742e147ae	0.005347338546998799
432a5464886ee8ff	3705570078454911.5
3b53e4eaf8d4f328	6.582442054059356e-23
4655e3c84d6b4890	6.937146643176675e+30
3cbc2d4cab9f7b86	3.9103374909609555e-16
3c25e951897b6c18	5.939096980728209e-19
bf02c6b45d97f62c	-0.00003581273967865855
bd23f0fbf7cd6163	-3.5422944091260436e-14
bba20fce1f557dcc	-1.9123609946109354e-21
426db297fb28b11a	1020402850117.5344
c393952bb88f1c43	-352770532481372350
410242ba04ff9200	149591.2524405867
3fa6f90dd8cccccd	0.044868881907314064
c2ac34d959232415	-15506655187346.041
3ae74f82b426e351	6.025645802728832e-25
c3539a45d0b3e855	-22070596809498964
bbc2529739a7995b	-7.759931415785104e-21
3aed7bd944f82f06	7.621379538904876e-25
bdc427b6ba891fc6	-3.666197147686034e-11
c5517ed4f79636be	-8.460274264216424e+25
bc470a5b51edeb9a	-2.498051237780601e-18
bc2df1fad52e85d1	-8.116671845782548e-19
4651663e9d7e9a20	5.514087723568082e+30
3b7913dcd326634b	3.3189911721274258e-22
bae41274e41a8fab	-5.188515237532556e-25
3b26f64f17d58d3e	9.49692032067105e-24
bdf2f3ffe29b37a1	-2.75804242817685e-10
bbc734373ecdbf84	-9.827262691687791e-21
bdc00d73c4f57245	-2.9199414257891474e-11
c2bad2f817d39b64	-29493407765403.39
3d9fd4c8b5342b8b	7.237574108876288e-12
c5e21f9892b0b2bf	-4.487141906283796e+28
4474eff16e829f86	6.179593654815108e+21
42252cc932f8c95f	45472848252.3933
c1f41642c375497f	-5392051255.330443
c0a66300cb0b0000	-2865.5015490949154
3ac7696f5471a967	1.5129556693136693e-25
45bbe6d441b3e789	8.635150557383895e+27
4685659544101886	5.424735520500689e+31
c3b0460441eba932	-1172629434149712400
bda05eb64c4a60ed	-7.44420010363683e-12
c65f1393883eebad	-9.848526434507222e+30
4411029b65d7954e	78445626259781420000
bb924f7f0d244366	-9.693515140097588e-22
3f19645e97a786c3	0.00009686305376235397
bb3d392aeb937ac0	-2.4172956426627934e-23
c224d8d4739d1840	-44768573902.54736
3ee9b1e0be0ded29	0.000012252252362668515
3b8ef7e0564045a6	8.197231984231622e-22
447bdd1a2784dae4	8.223906881175936e+21
45bbd2cebfb048f6	8.610946030821651e+27
3c031a945052b1de	1.2945255753584206e-19
425beed67809df77	479884599335.49164
bbbbe73205f507a3	-5.908712749369442e-21
c1f39310e86d576c	-5254483590.833843
4553962aa269ca78	9.471492804586888e+25
c52a05a455fc7434	-1.5729357302188875e+25
3e67d571a741f8c9	4.439384762663394e-8
46f620aff36922bf	7.180844265967609e+33
c3fa04e8927e8952	-29998064972460270000
40e2b3bfdc93f000	38301.99567601085
3ddee9f6e227b07c	1.1246419814415276e-10
3f7d9022d599999a	0.007217536994721741
c338da5bb1ce560e	-6995486801024526
c4458507754bb5a3	-793934769695624700000
c5c81554dcd0823c	-1.4906856860034167e+28
c641341f36fdd486	-2.726019439287484e+30
bca8cdffdc321fef	-1.721170800738037e-16
bd219444fc09a837	-3.122689239680767e-14
baf64e21f0dbcdf3	-1.1531520914286375e-24
be3db418d563f51d	-6.915885938797146e-9
40c123ff78cf3800	8775.995874311775
c64c39597564de6a	-4.4722746894694867e+30
45419ff397f9f950	4.261417742818594e+25
bd3c27c7756f1fcd	-1.0002802941016853e-13
bea7e4e52bd3c361	-7.121003232896328e-7
4550b1cfd28a39a1	8.073002251330764e+25
426163c0bbb07b20	597504155011.8477
c55499b4196a591c	-9.961744283791633e+25
bb4ffbe3f0b64ac7	-5.2913001482374963e-23
c408886afd21f467	-56568975653499360000
3b272d2748d40df8	9.585526385344564e-24
40ee471f52524000	62008.97879898548
3f11cdfbeb1c432d	0.00006791925514116884
c480e8fed47dad76	-9.98198384884745e+21
3dc29d8c6b3b6aee	3.386125876568258e-11
3e8a8a49613d31b9	1.9773976644501088e-7
bc2226eb0dd2fab9	-4.920116001740098e-19
3b0b70f485faed27	2.837356796953827e-24
4626e79de5121af4	9.073507478460669e+29
bf34ed05a6666667	-0.00031930339755490426
bb870b82a73523ab	-6.09995074570179e-22
bfeabdbc06a00000	-0.8356609467882663
c5a3aebbb43095d2	-3.0457273428328334e+27
c3d100111ea535a5	-4899991687852889000
3e71128fcc25dde0	6.360004348680377e-8
bbf275232226b9ff	-6.253667066339403e-20
c464829822c60620	-3.0267615290358665e+21
bbd4b2bde02e10ff	-1.753206562716514e-20
bfb6cded414ccccd	-0.0890796932624653
3e0376c4f6949c5a	5.664752947632224e-10
bac1e39e5cdaeedd	-1.1560582648962737e-25
417bb368fd71c4d0	29046415.840275586
3c522fcbd6006f99	3.943612806033343e-18
3ac24b2b71495349	1.1821982357650995e-25
c6f0481c3e5c0fe6	-5.283707557246089e+33
3ce56e1bb7adc102	2.3792202025651934e-15
c1bb6a5a50a6efca	-459954768.6520964
bada454252c2c303	-3.3953881356865167e-25
c5b7aa9aeba5c16c	-7.324404206592589e+27
3ed8703bd2c7b891	0.000005826571662910283
46935ce10c909e61	9.818110568448901e+31
3d3076b7c0506d32	5.849095899611711e-14
bbd4b714d1792377	-1.7546424223110078e-20
bfac98193c666667	-0.055847920058295135
bc6b163abf599246	-1.1747041670605541e-17
3fdaae6ba7400000	0.41689578373916447
bc3563233cbb2ec2	-1.1594054941087962e-18
baf11b0fb89dafda	-8.843444092199207e-25
c4493e9983954c3b	-931358766043558700000
3bed1bb913283d34	4.9311366025358434e-20
bbb7c2b81807410a	-5.031507324893027e-21
3fe944587fe00000	0.7895929811056703
40b041064565d000	4161.024496424943
c380979b7eebf37e	-149449399439618000
41a0f7b968e39048	142335156.44446015
433b2b44b2182213	7647398416884243
bcb4391dcd9b03c4	-2.8065204340964553e-16
c253c5bdbab8ef1d	-339687697123.73615
3df610385792ec8a	3.210641401819885e-10
418757e4a94ab2b0	48954517.16147363
c40041c51b388ade	-37485891161486510000
c3db32214ea52fe1	-7838661638088525000
44cd158c0e35fdb5	2.7469220338389275e+23
3ebb2e40f3cb3e57	0.0000016200946923345327
3e7440e0f41bc62f	7.544991567265242e-8
bc5559a2301ccc67	-4.629571691621095e-18
bc8a69421f6a0cee	-4.581606830470264e-17
3d957aefbdf11a67	4.8840367235243316e-12
c613bd7700e2d8c7	-3.9099290524609385e+29
40aa145001238000	3338.156258687377
bb379d8df0babdc3	-1.9534239987842738e-23
419689aee30a74a4	94530488.76021057
c14a1c56cc4f6ec0	-3422381.596174091
3ea27a2c7baa9b49	5.506647008005529e-7
43207622db280f34	2316745852585882
be1174f46ba23a7d	-1.0161226708441973e-9
bf433c92d999999a	-0.0005870549241080881
43645a599c2573d2	45830723620019860
bc2d361fc774eb6d	-7.917771909851581e-19
bcfb697ed9de4314	-6.086707103531808e-15
43cfbb52572e84d4	4573023540433496000
bfde2d8193800000	-0.47152747539803386
c0e7fe2c804b9c00	-49137.39066105336
bcc8c59816a12715	-6.875570095144213e-16
447446f6638eea2e	5.984772245865315e+21
c4a73010c05d7903	-5.475053994450718e+22
bae50820deee1089	-5.436580358073115e-25
c0d4db04ba814800	-21356.073883362114
c01331350c480000	-4.798053924459964
c426826aea795d39	-207612975500524030000
c65213d0bc0210aa	-5.728957939427346e+30
c1c993e203ec2fce	-858244103.8452089
44dbe28d7ea163db	5.2673221984878176e+23
bc909e4f70e02d0d	-5.765665608923883e-17
c1c1bdd38b120f5b	-595306262.1410936
c5831e8f0baf486f	-7.396448093932122e+26
bd34baab305bc063	-7.36448222771287e-14
bf330cdb147ae148	-0.0002906832564622164
c5a44d39c8cc41e2	-3.14153018174693e+27
45bf8607123c42bf	9.756064757239074e+27
3e6efadf2cb64170	5.770468688569963e-8
bc2813af352f2a9d	-6.526054709684103e-19
c39a30f60c87d54a	-471819694386795140
c2783311342b4432	-1662975689396.2622
c2e3c82d4b35189f	-174003794323652.97
bbf7b9f12cbe4151	-8.038795420434325e-20
45bd566598552680	9.079512674361466e+27
43f4dea93d36900e	24061206495389344000
bc3208c28f559234	-9.776369573082774e-19
42371ed5572451d1	99301545764.3196
42bc48154ba9637f	31095920503139.496
beac8217d5454152	-8.496098567266016e-7
3e65bd5d70534f33	4.049335981253535e-8
41cc16b8b31e8054	942502246.2382913
c1c19b472312d060	-590777926.1469841
c2025e540f1ca014	-9861497315.578163
c1fae91038335301	-7223706499.207765
c41e0cafb6a0bcc5	-138579118065536020000
40565106033a0000	89.26599198020995
c25bb55ba9687484	-476027200929.82056
c5af7f74de85fd2e	-4.874060391448438e+27
be36967ef62a3e42	-5.259149423800409e-9
42969d3e0e726dad	6216151702683.419
c2bfeca02f4d8ec4	-35101160197518.766
3ea243b5a122fad7	5.443242250476033e-7
433830e0642959d4	6809139752294868
40f848eceb4f9a00	99470.80744896084
baf1fa521c8f0418	-9.294312733691187e-25
3e334cb1dedfc9d5	4.4935357500799e-9
c3664a37024b5742	-50192396878264850
44e76d0488599333	8.850036065559833e+23
c10f6611d4481000	-257218.2286530733
c50c46b4fcbdaaee	-4.272978403605521e+24
