# doc<TAB>Object.keys<TAB>JSON.stringify<TAB>JSON.stringify(_,null,2) — all JSON-quoted
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
"{\"deep\":{\"deeper\":{\"deepest\":[1,{\"k\":\"v\"}]}}}"	["deep"]	"{\"deep\":{\"deeper\":{\"deepest\":[1,{\"k\":\"v\"}]}}}"	"{\n  \"deep\": {\n    \"deeper\": {\n      \"deepest\": [\n        1,\n        {\n          \"k\": \"v\"\n        }\n      ]\n    }\n  }\n}"
"{\"42\":-1,\"42\":\"a\\\"b\",\"0x1\":9007199254740993,\"Aaa\":\"\\u001f\",\"42\":9007199254740993,\"1\":\"\\u001f\"}"	["1","42","0x1","Aaa"]	"{\"1\":\"\\u001f\",\"42\":9007199254740992,\"0x1\":9007199254740992,\"Aaa\":\"\\u001f\"}"	"{\n  \"1\": \"\\u001f\",\n  \"42\": 9007199254740992,\n  \"0x1\": 9007199254740992,\n  \"Aaa\": \"\\u001f\"\n}"
"{\"1.5\":{\"1\":\"one\",\"0\":\"zero\"},\"01\":0.1,\"1 \":9007199254740993,\"0\":\"str\",\"-1\":-0}"	["0","1.5","01","1 ","-1"]	"{\"0\":\"str\",\"1.5\":{\"0\":\"zero\",\"1\":\"one\"},\"01\":0.1,\"1 \":9007199254740992,\"-1\":0}"	"{\n  \"0\": \"str\",\n  \"1.5\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"01\": 0.1,\n  \"1 \": 9007199254740992,\n  \"-1\": 0\n}"
"{\"9\":123456789012345678901,\"+1\":123456789012345678901,\"name\":0.1,\"4294967296\":-0}"	["9","+1","name","4294967296"]	"{\"9\":123456789012345680000,\"+1\":123456789012345680000,\"name\":0.1,\"4294967296\":0}"	"{\n  \"9\": 123456789012345680000,\n  \"+1\": 123456789012345680000,\n  \"name\": 0.1,\n  \"4294967296\": 0\n}"
"{\"4294967296\":1.0,\"4294967294\":-1,\"1e3\":\"é☃\",\"1\":false,\"4294967296\":null,\"stock\":9007199254740993,\"1 \":1.7976931348623157e308}"	["1","4294967294","4294967296","1e3","stock","1 "]	"{\"1\":false,\"4294967294\":-1,\"4294967296\":null,\"1e3\":\"é☃\",\"stock\":9007199254740992,\"1 \":1.7976931348623157e+308}"	"{\n  \"1\": false,\n  \"4294967294\": -1,\n  \"4294967296\": null,\n  \"1e3\": \"é☃\",\n  \"stock\": 9007199254740992,\n  \"1 \": 1.7976931348623157e+308\n}"
"{\"128673845\":true,\"128049152\":72060832334024995,\"1000\":[],\"4294967296\":1.7976931348623157e308,\"+1\":72060832334024995,\"42\":\"str\",\"١\":-0}"	["42","1000","128049152","128673845","4294967296","+1","١"]	"{\"42\":\"str\",\"1000\":[],\"128049152\":72060832334025000,\"128673845\":true,\"4294967296\":1.7976931348623157e+308,\"+1\":72060832334025000,\"١\":0}"	"{\n  \"42\": \"str\",\n  \"1000\": [],\n  \"128049152\": 72060832334025000,\n  \"128673845\": true,\n  \"4294967296\": 1.7976931348623157e+308,\n  \"+1\": 72060832334025000,\n  \"١\": 0\n}"
"{\"0x1\":{\"1\":\"one\",\"0\":\"zero\"},\"Aaa\":\"é☃\",\"128049204\":{\"1\":\"one\",\"0\":\"zero\"},\"1000\":{\"1\":\"one\",\"0\":\"zero\"},\"id\":\"str\"}"	["1000","128049204","0x1","Aaa","id"]	"{\"1000\":{\"0\":\"zero\",\"1\":\"one\"},\"128049204\":{\"0\":\"zero\",\"1\":\"one\"},\"0x1\":{\"0\":\"zero\",\"1\":\"one\"},\"Aaa\":\"é☃\",\"id\":\"str\"}"	"{\n  \"1000\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"128049204\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"0x1\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"Aaa\": \"é☃\",\n  \"id\": \"str\"\n}"
"{\"128049152\":0,\"1\":1e-7,\"0x1\":{\"1\":\"one\",\"0\":\"zero\"}}"	["1","128049152","0x1"]	"{\"1\":1e-7,\"128049152\":0,\"0x1\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"1\": 1e-7,\n  \"128049152\": 0,\n  \"0x1\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"1\":null}"	["1"]	"{\"1\":null}"	"{\n  \"1\": null\n}"
"{\"4294967294\":{\"1\":\"one\",\"0\":\"zero\"},\"Aaa\":9007199254740993,\"128049152\":\"str\",\"01\":-0}"	["128049152","4294967294","Aaa","01"]	"{\"128049152\":\"str\",\"4294967294\":{\"0\":\"zero\",\"1\":\"one\"},\"Aaa\":9007199254740992,\"01\":0}"	"{\n  \"128049152\": \"str\",\n  \"4294967294\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"Aaa\": 9007199254740992,\n  \"01\": 0\n}"
"{\"buyPrice\":1.7976931348623157e308,\"0\":{\"a\":1},\"9\":[1,2,3],\"1000\":{},\"128673845\":null,\"2\":{}}"	["0","2","9","1000","128673845","buyPrice"]	"{\"0\":{\"a\":1},\"2\":{},\"9\":[1,2,3],\"1000\":{},\"128673845\":null,\"buyPrice\":1.7976931348623157e+308}"	"{\n  \"0\": {\n    \"a\": 1\n  },\n  \"2\": {},\n  \"9\": [\n    1,\n    2,\n    3\n  ],\n  \"1000\": {},\n  \"128673845\": null,\n  \"buyPrice\": 1.7976931348623157e+308\n}"
"{\"1000\":1.0,\"9007199254740993\":-1,\"42\":[1,2,3],\"0\":\"str\",\"0\":\"tab\\there\"}"	["0","42","1000","9007199254740993"]	"{\"0\":\"tab\\there\",\"42\":[1,2,3],\"1000\":1,\"9007199254740993\":-1}"	"{\n  \"0\": \"tab\\there\",\n  \"42\": [\n    1,\n    2,\n    3\n  ],\n  \"1000\": 1,\n  \"9007199254740993\": -1\n}"
"{\"9\":1,\"id\":{\"1\":\"one\",\"0\":\"zero\"},\"128049152\":0,\"1 \":true,\"9007199254740993\":null}"	["9","128049152","id","1 ","9007199254740993"]	"{\"9\":1,\"128049152\":0,\"id\":{\"0\":\"zero\",\"1\":\"one\"},\"1 \":true,\"9007199254740993\":null}"	"{\n  \"9\": 1,\n  \"128049152\": 0,\n  \"id\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"1 \": true,\n  \"9007199254740993\": null\n}"
"{\"9007199254740993\":{\"1\":\"one\",\"0\":\"zero\"}}"	["9007199254740993"]	"{\"9007199254740993\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"9007199254740993\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"1e3\":false,\"4294967295\":false,\"2\":{\"1\":\"one\",\"0\":\"zero\"},\"١\":1.0,\"2\":1e21,\" 1\":true}"	["2","1e3","4294967295","١"," 1"]	"{\"2\":1e+21,\"1e3\":false,\"4294967295\":false,\"١\":1,\" 1\":true}"	"{\n  \"2\": 1e+21,\n  \"1e3\": false,\n  \"4294967295\": false,\n  \"١\": 1,\n  \" 1\": true\n}"
"{\"9007199254740993\":1e-7,\"1 \":123456789012345678901,\"01\":{\"1\":\"one\",\"0\":\"zero\"},\"0\":72060832334024995}"	["0","9007199254740993","1 ","01"]	"{\"0\":72060832334025000,\"9007199254740993\":1e-7,\"1 \":123456789012345680000,\"01\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"0\": 72060832334025000,\n  \"9007199254740993\": 1e-7,\n  \"1 \": 123456789012345680000,\n  \"01\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"stock\":\"\\u001f\",\"4306502403\":-0,\"10\":{\"1\":\"one\",\"0\":\"zero\"},\"2\":false}"	["2","10","stock","4306502403"]	"{\"2\":false,\"10\":{\"0\":\"zero\",\"1\":\"one\"},\"stock\":\"\\u001f\",\"4306502403\":0}"	"{\n  \"2\": false,\n  \"10\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"stock\": \"\\u001f\",\n  \"4306502403\": 0\n}"
"{\"١\":\"str\",\"١\":\"str\",\"commodities\":\"é☃\",\" 1\":9007199254740993,\"4294967294\":\"str\"}"	["4294967294","١","commodities"," 1"]	"{\"4294967294\":\"str\",\"١\":\"str\",\"commodities\":\"é☃\",\" 1\":9007199254740992}"	"{\n  \"4294967294\": \"str\",\n  \"١\": \"str\",\n  \"commodities\": \"é☃\",\n  \" 1\": 9007199254740992\n}"
"{\"commodities\":123456789012345678901,\"128049204\":123456789012345678901,\" 1\":\"é☃\",\"commodities\":{}}"	["128049204","commodities"," 1"]	"{\"128049204\":123456789012345680000,\"commodities\":{},\" 1\":\"é☃\"}"	"{\n  \"128049204\": 123456789012345680000,\n  \"commodities\": {},\n  \" 1\": \"é☃\"\n}"
"{\"buyPrice\":123456789012345678901,\"9\":true,\"128049204\":{\"1\":\"one\",\"0\":\"zero\"}}"	["9","128049204","buyPrice"]	"{\"9\":true,\"128049204\":{\"0\":\"zero\",\"1\":\"one\"},\"buyPrice\":123456789012345680000}"	"{\n  \"9\": true,\n  \"128049204\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"buyPrice\": 123456789012345680000\n}"
"{\"1.5\":1.0,\"42\":1e21,\"1e3\":9007199254740993,\"01\":\"\\u001f\",\"128673845\":1e21,\"0\":0}"	["0","42","128673845","1.5","1e3","01"]	"{\"0\":0,\"42\":1e+21,\"128673845\":1e+21,\"1.5\":1,\"1e3\":9007199254740992,\"01\":\"\\u001f\"}"	"{\n  \"0\": 0,\n  \"42\": 1e+21,\n  \"128673845\": 1e+21,\n  \"1.5\": 1,\n  \"1e3\": 9007199254740992,\n  \"01\": \"\\u001f\"\n}"
"{\"4294967293\":9007199254740993,\"+1\":1e-7,\"9007199254740993\":1e21,\"01\":1}"	["4294967293","+1","9007199254740993","01"]	"{\"4294967293\":9007199254740992,\"+1\":1e-7,\"9007199254740993\":1e+21,\"01\":1}"	"{\n  \"4294967293\": 9007199254740992,\n  \"+1\": 1e-7,\n  \"9007199254740993\": 1e+21,\n  \"01\": 1\n}"
"{\"\":123456789012345678901,\"42\":{\"a\":1},\"commodities\":\"\\u001f\"}"	["42","","commodities"]	"{\"42\":{\"a\":1},\"\":123456789012345680000,\"commodities\":\"\\u001f\"}"	"{\n  \"42\": {\n    \"a\": 1\n  },\n  \"\": 123456789012345680000,\n  \"commodities\": \"\\u001f\"\n}"
"{\"1.5\":72060832334024995,\"1e3\":true}"	["1.5","1e3"]	"{\"1.5\":72060832334025000,\"1e3\":true}"	"{\n  \"1.5\": 72060832334025000,\n  \"1e3\": true\n}"
"{\"4294967295\":1.0,\"4306502403\":\"tab\\there\",\"4294967296\":\"str\"}"	["4294967295","4306502403","4294967296"]	"{\"4294967295\":1,\"4306502403\":\"tab\\there\",\"4294967296\":\"str\"}"	"{\n  \"4294967295\": 1,\n  \"4306502403\": \"tab\\there\",\n  \"4294967296\": \"str\"\n}"
"{\"1e3\":true,\"0x1\":[1,2,3]}"	["1e3","0x1"]	"{\"1e3\":true,\"0x1\":[1,2,3]}"	"{\n  \"1e3\": true,\n  \"0x1\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"name\":true}"	["name"]	"{\"name\":true}"	"{\n  \"name\": true\n}"
"{\"buyPrice\":123456789012345678901}"	["buyPrice"]	"{\"buyPrice\":123456789012345680000}"	"{\n  \"buyPrice\": 123456789012345680000\n}"
"{\"1.5\":\"a\\\"b\",\"2\":72060832334024995,\"0\":\"a\\\"b\",\"1.5\":true,\"-1\":1.7976931348623157e308,\"0\":false,\"007\":\"str\"}"	["0","2","1.5","-1","007"]	"{\"0\":false,\"2\":72060832334025000,\"1.5\":true,\"-1\":1.7976931348623157e+308,\"007\":\"str\"}"	"{\n  \"0\": false,\n  \"2\": 72060832334025000,\n  \"1.5\": true,\n  \"-1\": 1.7976931348623157e+308,\n  \"007\": \"str\"\n}"
"{\"1 \":1.7976931348623157e308,\" 1\":1.0,\"10\":0.1}"	["10","1 "," 1"]	"{\"10\":0.1,\"1 \":1.7976931348623157e+308,\" 1\":1}"	"{\n  \"10\": 0.1,\n  \"1 \": 1.7976931348623157e+308,\n  \" 1\": 1\n}"
"{\"9\":false,\"1.5\":\"é☃\",\"commodities\":{\"1\":\"one\",\"0\":\"zero\"},\"zzz\":\"é☃\",\"name\":-0}"	["9","1.5","commodities","zzz","name"]	"{\"9\":false,\"1.5\":\"é☃\",\"commodities\":{\"0\":\"zero\",\"1\":\"one\"},\"zzz\":\"é☃\",\"name\":0}"	"{\n  \"9\": false,\n  \"1.5\": \"é☃\",\n  \"commodities\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"zzz\": \"é☃\",\n  \"name\": 0\n}"
"{\"9007199254740993\":1.7976931348623157e308,\"-1\":\"a\\\"b\",\"١\":72060832334024995,\"buyPrice\":\"str\",\" 1\":false,\"4294967296\":{\"1\":\"one\",\"0\":\"zero\"}}"	["9007199254740993","-1","١","buyPrice"," 1","4294967296"]	"{\"9007199254740993\":1.7976931348623157e+308,\"-1\":\"a\\\"b\",\"١\":72060832334025000,\"buyPrice\":\"str\",\" 1\":false,\"4294967296\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"9007199254740993\": 1.7976931348623157e+308,\n  \"-1\": \"a\\\"b\",\n  \"١\": 72060832334025000,\n  \"buyPrice\": \"str\",\n  \" 1\": false,\n  \"4294967296\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"id\":\"\\u001f\",\"-1\":72060832334024995,\"\":1e-7,\"1.5\":[1,2,3],\" 1\":[]}"	["id","-1","","1.5"," 1"]	"{\"id\":\"\\u001f\",\"-1\":72060832334025000,\"\":1e-7,\"1.5\":[1,2,3],\" 1\":[]}"	"{\n  \"id\": \"\\u001f\",\n  \"-1\": 72060832334025000,\n  \"\": 1e-7,\n  \"1.5\": [\n    1,\n    2,\n    3\n  ],\n  \" 1\": []\n}"
"{\"buyPrice\":{\"1\":\"one\",\"0\":\"zero\"},\"1\":9007199254740993,\"4294967295\":1,\"1000\":[],\"4294967293\":1.0,\"name\":\"é☃\",\"0\":{\"a\":1}}"	["0","1","1000","4294967293","buyPrice","4294967295","name"]	"{\"0\":{\"a\":1},\"1\":9007199254740992,\"1000\":[],\"4294967293\":1,\"buyPrice\":{\"0\":\"zero\",\"1\":\"one\"},\"4294967295\":1,\"name\":\"é☃\"}"	"{\n  \"0\": {\n    \"a\": 1\n  },\n  \"1\": 9007199254740992,\n  \"1000\": [],\n  \"4294967293\": 1,\n  \"buyPrice\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"4294967295\": 1,\n  \"name\": \"é☃\"\n}"
"{\"42\":[],\"buyPrice\":1.0,\"zzz\":[],\"0x1\":\"\\u001f\",\"128049152\":[],\"commodities\":null,\"1.5\":-1}"	["42","128049152","buyPrice","zzz","0x1","commodities","1.5"]	"{\"42\":[],\"128049152\":[],\"buyPrice\":1,\"zzz\":[],\"0x1\":\"\\u001f\",\"commodities\":null,\"1.5\":-1}"	"{\n  \"42\": [],\n  \"128049152\": [],\n  \"buyPrice\": 1,\n  \"zzz\": [],\n  \"0x1\": \"\\u001f\",\n  \"commodities\": null,\n  \"1.5\": -1\n}"
"{\"4294967296\":123456789012345678901,\"1.5\":\"é☃\"}"	["4294967296","1.5"]	"{\"4294967296\":123456789012345680000,\"1.5\":\"é☃\"}"	"{\n  \"4294967296\": 123456789012345680000,\n  \"1.5\": \"é☃\"\n}"
"{\"stock\":1e21,\"9007199254740993\":{\"a\":1}}"	["stock","9007199254740993"]	"{\"stock\":1e+21,\"9007199254740993\":{\"a\":1}}"	"{\n  \"stock\": 1e+21,\n  \"9007199254740993\": {\n    \"a\": 1\n  }\n}"
"{\"1000\":1.7976931348623157e308}"	["1000"]	"{\"1000\":1.7976931348623157e+308}"	"{\n  \"1000\": 1.7976931348623157e+308\n}"
"{\"128673845\":false,\"1e3\":1e21,\"1\":{}}"	["1","128673845","1e3"]	"{\"1\":{},\"128673845\":false,\"1e3\":1e+21}"	"{\n  \"1\": {},\n  \"128673845\": false,\n  \"1e3\": 1e+21\n}"
"{\"128673845\":\"str\",\"007\":9007199254740993,\"1.5\":1,\"9\":\"tab\\there\",\"name\":[],\"128049204\":-1}"	["9","128049204","128673845","007","1.5","name"]	"{\"9\":\"tab\\there\",\"128049204\":-1,\"128673845\":\"str\",\"007\":9007199254740992,\"1.5\":1,\"name\":[]}"	"{\n  \"9\": \"tab\\there\",\n  \"128049204\": -1,\n  \"128673845\": \"str\",\n  \"007\": 9007199254740992,\n  \"1.5\": 1,\n  \"name\": []\n}"
"{\"0x1\":123456789012345678901,\"4306502403\":9007199254740993,\"9007199254740993\":1e-7,\"name\":[],\"10\":1e21}"	["10","0x1","4306502403","9007199254740993","name"]	"{\"10\":1e+21,\"0x1\":123456789012345680000,\"4306502403\":9007199254740992,\"9007199254740993\":1e-7,\"name\":[]}"	"{\n  \"10\": 1e+21,\n  \"0x1\": 123456789012345680000,\n  \"4306502403\": 9007199254740992,\n  \"9007199254740993\": 1e-7,\n  \"name\": []\n}"
"{\"128049152\":[],\"01\":1,\"١\":{},\"128049152\":{\"a\":1},\"1.5\":\"tab\\there\",\"128049152\":{\"1\":\"one\",\"0\":\"zero\"},\"buyPrice\":{}}"	["128049152","01","١","1.5","buyPrice"]	"{\"128049152\":{\"0\":\"zero\",\"1\":\"one\"},\"01\":1,\"١\":{},\"1.5\":\"tab\\there\",\"buyPrice\":{}}"	"{\n  \"128049152\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"01\": 1,\n  \"١\": {},\n  \"1.5\": \"tab\\there\",\n  \"buyPrice\": {}\n}"
"{\"1e3\":0.1,\"1e3\":-1,\"2\":\"a\\\"b\",\"128667761\":1.0,\"128049152\":\"str\",\"4294967296\":{\"a\":1}}"	["2","128049152","128667761","1e3","4294967296"]	"{\"2\":\"a\\\"b\",\"128049152\":\"str\",\"128667761\":1,\"1e3\":-1,\"4294967296\":{\"a\":1}}"	"{\n  \"2\": \"a\\\"b\",\n  \"128049152\": \"str\",\n  \"128667761\": 1,\n  \"1e3\": -1,\n  \"4294967296\": {\n    \"a\": 1\n  }\n}"
"{\"10\":null,\"Aaa\":1,\"+1\":\"str\",\"1.5\":null,\" 1\":true,\"128667761\":0.1}"	["10","128667761","Aaa","+1","1.5"," 1"]	"{\"10\":null,\"128667761\":0.1,\"Aaa\":1,\"+1\":\"str\",\"1.5\":null,\" 1\":true}"	"{\n  \"10\": null,\n  \"128667761\": 0.1,\n  \"Aaa\": 1,\n  \"+1\": \"str\",\n  \"1.5\": null,\n  \" 1\": true\n}"
"{\"42\":\"str\",\"1 \":\"é☃\",\"9\":\"a\\\"b\",\"1.5\":\"str\"}"	["9","42","1 ","1.5"]	"{\"9\":\"a\\\"b\",\"42\":\"str\",\"1 \":\"é☃\",\"1.5\":\"str\"}"	"{\n  \"9\": \"a\\\"b\",\n  \"42\": \"str\",\n  \"1 \": \"é☃\",\n  \"1.5\": \"str\"\n}"
"{\"4294967296\":true,\"10\":1.7976931348623157e308}"	["10","4294967296"]	"{\"10\":1.7976931348623157e+308,\"4294967296\":true}"	"{\n  \"10\": 1.7976931348623157e+308,\n  \"4294967296\": true\n}"
"{\"4294967293\":1e21,\"buyPrice\":{\"a\":1},\"10\":false,\"١\":{}}"	["10","4294967293","buyPrice","١"]	"{\"10\":false,\"4294967293\":1e+21,\"buyPrice\":{\"a\":1},\"١\":{}}"	"{\n  \"10\": false,\n  \"4294967293\": 1e+21,\n  \"buyPrice\": {\n    \"a\": 1\n  },\n  \"١\": {}\n}"
"{\"0x1\":123456789012345678901,\"0\":{\"a\":1}}"	["0","0x1"]	"{\"0\":{\"a\":1},\"0x1\":123456789012345680000}"	"{\n  \"0\": {\n    \"a\": 1\n  },\n  \"0x1\": 123456789012345680000\n}"
"{\"١\":{},\"id\":null}"	["١","id"]	"{\"١\":{},\"id\":null}"	"{\n  \"١\": {},\n  \"id\": null\n}"
"{\"commodities\":9007199254740993,\"4306502403\":0,\"42\":{},\"128049152\":{}}"	["42","128049152","commodities","4306502403"]	"{\"42\":{},\"128049152\":{},\"commodities\":9007199254740992,\"4306502403\":0}"	"{\n  \"42\": {},\n  \"128049152\": {},\n  \"commodities\": 9007199254740992,\n  \"4306502403\": 0\n}"
"{\"commodities\":[],\"128667761\":123456789012345678901,\"128049152\":123456789012345678901}"	["128049152","128667761","commodities"]	"{\"128049152\":123456789012345680000,\"128667761\":123456789012345680000,\"commodities\":[]}"	"{\n  \"128049152\": 123456789012345680000,\n  \"128667761\": 123456789012345680000,\n  \"commodities\": []\n}"
"{\"128667761\":\"\\u001f\",\"9\":-1,\"0\":\"é☃\",\"id\":1e21,\"id\":-1,\"0\":\"str\",\"commodities\":123456789012345678901}"	["0","9","128667761","id","commodities"]	"{\"0\":\"str\",\"9\":-1,\"128667761\":\"\\u001f\",\"id\":-1,\"commodities\":123456789012345680000}"	"{\n  \"0\": \"str\",\n  \"9\": -1,\n  \"128667761\": \"\\u001f\",\n  \"id\": -1,\n  \"commodities\": 123456789012345680000\n}"
"{\"\":9007199254740993,\"4294967296\":1.0,\"42\":1.7976931348623157e308}"	["42","","4294967296"]	"{\"42\":1.7976931348623157e+308,\"\":9007199254740992,\"4294967296\":1}"	"{\n  \"42\": 1.7976931348623157e+308,\n  \"\": 9007199254740992,\n  \"4294967296\": 1\n}"
"{\"128049204\":123456789012345678901,\"01\":false,\"1.5\":\"str\"}"	["128049204","01","1.5"]	"{\"128049204\":123456789012345680000,\"01\":false,\"1.5\":\"str\"}"	"{\n  \"128049204\": 123456789012345680000,\n  \"01\": false,\n  \"1.5\": \"str\"\n}"
"{\"0\":{\"1\":\"one\",\"0\":\"zero\"},\"2\":\"é☃\",\"name\":null}"	["0","2","name"]	"{\"0\":{\"0\":\"zero\",\"1\":\"one\"},\"2\":\"é☃\",\"name\":null}"	"{\n  \"0\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"2\": \"é☃\",\n  \"name\": null\n}"
"{\"10\":0.1,\"01\":-1,\"1000\":true,\"+1\":\"a\\\"b\",\"4306502403\":false}"	["10","1000","01","+1","4306502403"]	"{\"10\":0.1,\"1000\":true,\"01\":-1,\"+1\":\"a\\\"b\",\"4306502403\":false}"	"{\n  \"10\": 0.1,\n  \"1000\": true,\n  \"01\": -1,\n  \"+1\": \"a\\\"b\",\n  \"4306502403\": false\n}"
"{\"1e3\":false,\"name\":{\"1\":\"one\",\"0\":\"zero\"},\"2\":1}"	["2","1e3","name"]	"{\"2\":1,\"1e3\":false,\"name\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"2\": 1,\n  \"1e3\": false,\n  \"name\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"1000\":1.0,\"128673845\":72060832334024995,\"42\":\"\\u001f\",\"1e3\":\"a\\\"b\"}"	["42","1000","128673845","1e3"]	"{\"42\":\"\\u001f\",\"1000\":1,\"128673845\":72060832334025000,\"1e3\":\"a\\\"b\"}"	"{\n  \"42\": \"\\u001f\",\n  \"1000\": 1,\n  \"128673845\": 72060832334025000,\n  \"1e3\": \"a\\\"b\"\n}"
"{\"9\":\"é☃\",\"١\":false}"	["9","١"]	"{\"9\":\"é☃\",\"١\":false}"	"{\n  \"9\": \"é☃\",\n  \"١\": false\n}"
"{\"4294967296\":\"a\\\"b\",\"01\":true,\"128049204\":[1,2,3],\"id\":{\"a\":1},\" 1\":false,\"zzz\":1.0}"	["128049204","4294967296","01","id"," 1","zzz"]	"{\"128049204\":[1,2,3],\"4294967296\":\"a\\\"b\",\"01\":true,\"id\":{\"a\":1},\" 1\":false,\"zzz\":1}"	"{\n  \"128049204\": [\n    1,\n    2,\n    3\n  ],\n  \"4294967296\": \"a\\\"b\",\n  \"01\": true,\n  \"id\": {\n    \"a\": 1\n  },\n  \" 1\": false,\n  \"zzz\": 1\n}"
"{\"10\":0,\"commodities\":72060832334024995,\"1e3\":false}"	["10","commodities","1e3"]	"{\"10\":0,\"commodities\":72060832334025000,\"1e3\":false}"	"{\n  \"10\": 0,\n  \"commodities\": 72060832334025000,\n  \"1e3\": false\n}"
"{\"2\":{\"1\":\"one\",\"0\":\"zero\"},\"stock\":1e-7,\"1000\":[1,2,3],\"42\":\"a\\\"b\"}"	["2","42","1000","stock"]	"{\"2\":{\"0\":\"zero\",\"1\":\"one\"},\"42\":\"a\\\"b\",\"1000\":[1,2,3],\"stock\":1e-7}"	"{\n  \"2\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"42\": \"a\\\"b\",\n  \"1000\": [\n    1,\n    2,\n    3\n  ],\n  \"stock\": 1e-7\n}"
"{\"10\":1e-7}"	["10"]	"{\"10\":1e-7}"	"{\n  \"10\": 1e-7\n}"
"{\"4294967296\":72060832334024995,\"9007199254740993\":false,\"1000\":1e21}"	["1000","4294967296","9007199254740993"]	"{\"1000\":1e+21,\"4294967296\":72060832334025000,\"9007199254740993\":false}"	"{\n  \"1000\": 1e+21,\n  \"4294967296\": 72060832334025000,\n  \"9007199254740993\": false\n}"
