# encodeSystemAddress — x<TAB>y<TAB>z<TAB>massCode<TAB>index<TAB>address or ERR<TAB>containsCoordinates
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
72894.5	40934.5	139734.5	7	276084163	2315961824706559	true
72041.66666666667	40081.666666666664	138881.66666666666	7	276084163	2315961824706559	true
30655	39655	138455	7	947667546	7949611561910271	true
30655.5	39655.5	138455.5	7	947667546	7949611561910271	true
31934.5	40934.5	139734.5	7	947667546	7949611561910271	true
31081.666666666668	40081.666666666664	138881.66666666666	7	947667546	7949611561910271	true
112575	39655	138455	7	916994148	7692304454254591	true
112575.5	39655.5	138455.5	7	916994148	7692304454254591	true
113854.5	40934.5	139734.5	7	916994148	7692304454254591	true
113001.66666666667	40081.666666666664	138881.66666666666	7	916994148	7692304454254591	true
30655	39655	138455	7	559148115	4690474354868223	true
30655.5	39655.5	138455.5	7	559148115	4690474354868223	true
31934.5	40934.5	139734.5	7	559148115	4690474354868223	true
31081.666666666668	40081.666666666664	138881.66666666666	7	559148115	4690474354868223	true
-10305	39655	138455	7	893693509	7496844521242623	true
-10304.5	39655.5	138455.5	7	893693509	7496844521242623	true
-9025.5	40934.5	139734.5	7	893693509	7496844521242623	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	893693509	7496844521242623	true
112575	39655	138455	7	409626015	3436192074825727	true
112575.5	39655.5	138455.5	7	409626015	3436192074825727	true
113854.5	40934.5	139734.5	7	409626015	3436192074825727	true
113001.66666666667	40081.666666666664	138881.66666666666	7	409626015	3436192074825727	true
71615	39655	138455	7	831275309	6973242713571327	true
71615.5	39655.5	138455.5	7	831275309	6973242713571327	true
72894.5	40934.5	139734.5	7	831275309	6973242713571327	true
72041.66666666667	40081.666666666664	138881.66666666666	7	831275309	6973242713571327	true
-10305	39655	138455	7	1019886381	8555427056844799	true
-10304.5	39655.5	138455.5	7	1019886381	8555427056844799	true
-9025.5	40934.5	139734.5	7	1019886381	8555427056844799	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	1019886381	8555427056844799	true
71615	39655	138455	7	908943847	7624773632786431	true
71615.5	39655.5	138455.5	7	908943847	7624773632786431	true
72894.5	40934.5	139734.5	7	908943847	7624773632786431	true
72041.66666666667	40081.666666666664	138881.66666666666	7	908943847	7624773632786431	true
112575	39655	138455	7	201174531	1687574288531455	true
112575.5	39655.5	138455.5	7	201174531	1687574288531455	true
113854.5	40934.5	139734.5	7	201174531	1687574288531455	true
113001.66666666667	40081.666666666664	138881.66666666666	7	201174531	1687574288531455	true
112575	39655	138455	7	23926246	200707906994175	true
112575.5	39655.5	138455.5	7	23926246	200707906994175	true
113854.5	40934.5	139734.5	7	23926246	200707906994175	true
113001.66666666667	40081.666666666664	138881.66666666666	7	23926246	200707906994175	true
30655	39655	138455	7	944040560	7919186198134783	true
30655.5	39655.5	138455.5	7	944040560	7919186198134783	true
31934.5	40934.5	139734.5	7	944040560	7919186198134783	true
31081.666666666668	40081.666666666664	138881.66666666666	7	944040560	7919186198134783	true
71615	39655	138455	7	341618435	2865703143079935	true
71615.5	39655.5	138455.5	7	341618435	2865703143079935	true
72894.5	40934.5	139734.5	7	341618435	2865703143079935	true
72041.66666666667	40081.666666666664	138881.66666666666	7	341618435	2865703143079935	true
112575	39655	138455	7	326870509	2741988575150079	true
112575.5	39655.5	138455.5	7	326870509	2741988575150079	true
113854.5	40934.5	139734.5	7	326870509	2741988575150079	true
113001.66666666667	40081.666666666664	138881.66666666666	7	326870509	2741988575150079	true
112575	39655	138455	7	187107300	1569569802027007	true
112575.5	39655.5	138455.5	7	187107300	1569569802027007	true
113854.5	40934.5	139734.5	7	187107300	1569569802027007	true
113001.66666666667	40081.666666666664	138881.66666666666	7	187107300	1569569802027007	true
30655	39655	138455	7	649474239	5448184801263615	true
30655.5	39655.5	138455.5	7	649474239	5448184801263615	true
31934.5	40934.5	139734.5	7	649474239	5448184801263615	true
31081.666666666668	40081.666666666664	138881.66666666666	7	649474239	5448184801263615	true
-10305	39655	138455	7	968159072	8121506938748927	true
-10304.5	39655.5	138455.5	7	968159072	8121506938748927	true
-9025.5	40934.5	139734.5	7	968159072	8121506938748927	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	968159072	8121506938748927	true
112575	39655	138455	7	944629200	7924124072542207	true
112575.5	39655.5	138455.5	7	944629200	7924124072542207	true
113854.5	40934.5	139734.5	7	944629200	7924124072542207	true
113001.66666666667	40081.666666666664	138881.66666666666	7	944629200	7924124072542207	true
71615	39655	138455	7	414432514	3476511908691967	true
71615.5	39655.5	138455.5	7	414432514	3476511908691967	true
72894.5	40934.5	139734.5	7	414432514	3476511908691967	true
72041.66666666667	40081.666666666664	138881.66666666666	7	414432514	3476511908691967	true
30655	39655	138455	7	515029687	4320382156799999	true
30655.5	39655.5	138455.5	7	515029687	4320382156799999	true
31934.5	40934.5	139734.5	7	515029687	4320382156799999	true
31081.666666666668	40081.666666666664	138881.66666666666	7	515029687	4320382156799999	true
112575	39655	138455	7	214208154	1796908242698239	true
112575.5	39655.5	138455.5	7	214208154	1796908242698239	true
113854.5	40934.5	139734.5	7	214208154	1796908242698239	true
113001.66666666667	40081.666666666664	138881.66666666666	7	214208154	1796908242698239	true
71615	39655	138455	7	7050085	59140405723135	true
71615.5	39655.5	138455.5	7	7050085	59140405723135	true
72894.5	40934.5	139734.5	7	7050085	59140405723135	true
72041.66666666667	40081.666666666664	138881.66666666666	7	7050085	59140405723135	true
112575	39655	138455	7	256980905	2155712083918847	true
112575.5	39655.5	138455.5	7	256980905	2155712083918847	true
113854.5	40934.5	139734.5	7	256980905	2155712083918847	true
113001.66666666667	40081.666666666664	138881.66666666666	7	256980905	2155712083918847	true
71615	39655	138455	7	417617275	3503227620294655	true
71615.5	39655.5	138455.5	7	417617275	3503227620294655	true
72894.5	40934.5	139734.5	7	417617275	3503227620294655	true
72041.66666666667	40081.666666666664	138881.66666666666	7	417617275	3503227620294655	true
30655	39655	138455	7	782767642	6566330908016639	true
30655.5	39655.5	138455.5	7	782767642	6566330908016639	true
31934.5	40934.5	139734.5	7	782767642	6566330908016639	true
31081.666666666668	40081.666666666664	138881.66666666666	7	782767642	6566330908016639	true
-10305	39655	138455	7	785823185	6591962658373631	true
-10304.5	39655.5	138455.5	7	785823185	6591962658373631	true
-9025.5	40934.5	139734.5	7	785823185	6591962658373631	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	785823185	6591962658373631	true
30655	39655	138455	7	435214842	3650846709514239	true
30655.5	39655.5	138455.5	7	435214842	3650846709514239	true
31934.5	40934.5	139734.5	7	435214842	3650846709514239	true
31081.666666666668	40081.666666666664	138881.66666666666	7	435214842	3650846709514239	true
71615	39655	138455	7	916502334	7688178817302527	true
71615.5	39655.5	138455.5	7	916502334	7688178817302527	true
72894.5	40934.5	139734.5	7	916502334	7688178817302527	true
72041.66666666667	40081.666666666664	138881.66666666666	7	916502334	7688178817302527	true
71615	39655	138455	7	93292485	782594092302335	true
71615.5	39655.5	138455.5	7	93292485	782594092302335	true
72894.5	40934.5	139734.5	7	93292485	782594092302335	true
72041.66666666667	40081.666666666664	138881.66666666666	7	93292485	782594092302335	true
71615	39655	138455	7	630697503	5290674125537279	true
71615.5	39655.5	138455.5	7	630697503	5290674125537279	true
72894.5	40934.5	139734.5	7	630697503	5290674125537279	true
72041.66666666667	40081.666666666664	138881.66666666666	7	630697503	5290674125537279	true
30655	39655	138455	7	872370404	7317973354151935	true
30655.5	39655.5	138455.5	7	872370404	7317973354151935	true
31934.5	40934.5	139734.5	7	872370404	7317973354151935	true
31081.666666666668	40081.666666666664	138881.66666666666	7	872370404	7317973354151935	true
-10305	39655	138455	7	926128739	7768930951102463	true
-10304.5	39655.5	138455.5	7	926128739	7768930951102463	true
-9025.5	40934.5	139734.5	7	926128739	7768930951102463	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	926128739	7768930951102463	true
30655	39655	138455	7	136476117	1144844651069439	true
30655.5	39655.5	138455.5	7	136476117	1144844651069439	true
31934.5	40934.5	139734.5	7	136476117	1144844651069439	true
31081.666666666668	40081.666666666664	138881.66666666666	7	136476117	1144844651069439	true
112575	39655	138455	7	392279620	3290679966957567	true
112575.5	39655.5	138455.5	7	392279620	3290679966957567	true
113854.5	40934.5	139734.5	7	392279620	3290679966957567	true
113001.66666666667	40081.666666666664	138881.66666666666	7	392279620	3290679966957567	true
71615	39655	138455	7	1060923042	8899667523796991	true
71615.5	39655.5	138455.5	7	1060923042	8899667523796991	true
72894.5	40934.5	139734.5	7	1060923042	8899667523796991	true
72041.66666666667	40081.666666666664	138881.66666666666	7	1060923042	8899667523796991	true
71615	39655	138455	7	184482575	1547552010797055	true
71615.5	39655.5	138455.5	7	184482575	1547552010797055	true
72894.5	40934.5	139734.5	7	184482575	1547552010797055	true
72041.66666666667	40081.666666666664	138881.66666666666	7	184482575	1547552010797055	true
71615	39655	138455	7	1037386457	8702228338573311	true
71615.5	39655.5	138455.5	7	1037386457	8702228338573311	true
72894.5	40934.5	139734.5	7	1037386457	8702228338573311	true
72041.66666666667	40081.666666666664	138881.66666666666	7	1037386457	8702228338573311	true
-10305	39655	138455	7	386740914	3244217927204863	true
-10304.5	39655.5	138455.5	7	386740914	3244217927204863	true
-9025.5	40934.5	139734.5	7	386740914	3244217927204863	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	386740914	3244217927204863	true
112575	39655	138455	7	1049583223	8804542229512191	true
112575.5	39655.5	138455.5	7	1049583223	8804542229512191	true
113854.5	40934.5	139734.5	7	1049583223	8804542229512191	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1049583223	8804542229512191	true
112575	39655	138455	7	289502385	2428522031218687	true
112575.5	39655.5	138455.5	7	289502385	2428522031218687	true
113854.5	40934.5	139734.5	7	289502385	2428522031218687	true
113001.66666666667	40081.666666666664	138881.66666666666	7	289502385	2428522031218687	true
30655	39655	138455	7	165396243	1387444251394047	true
30655.5	39655.5	138455.5	7	165396243	1387444251394047	true
31934.5	40934.5	139734.5	7	165396243	1387444251394047	true
31081.666666666668	40081.666666666664	138881.66666666666	7	165396243	1387444251394047	true
30655	39655	138455	7	957983973	8036152023973887	true
30655.5	39655.5	138455.5	7	957983973	8036152023973887	true
31934.5	40934.5	139734.5	7	957983973	8036152023973887	true
31081.666666666668	40081.666666666664	138881.66666666666	7	957983973	8036152023973887	true
-10305	39655	138455	7	538493697	4517212536700927	true
-10304.5	39655.5	138455.5	7	538493697	4517212536700927	true
-9025.5	40934.5	139734.5	7	538493697	4517212536700927	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	538493697	4517212536700927	true
30655	39655	138455	7	868544798	7285881845055487	true
30655.5	39655.5	138455.5	7	868544798	7285881845055487	true
31934.5	40934.5	139734.5	7	868544798	7285881845055487	true
31081.666666666668	40081.666666666664	138881.66666666666	7	868544798	7285881845055487	true
71615	39655	138455	7	160364154	1345232031449087	true
71615.5	39655.5	138455.5	7	160364154	1345232031449087	true
72894.5	40934.5	139734.5	7	160364154	1345232031449087	true
72041.66666666667	40081.666666666664	138881.66666666666	7	160364154	1345232031449087	true
71615	39655	138455	7	200509613	1681996549980159	true
71615.5	39655.5	138455.5	7	200509613	1681996549980159	true
72894.5	40934.5	139734.5	7	200509613	1681996549980159	true
72041.66666666667	40081.666666666664	138881.66666666666	7	200509613	1681996549980159	true
-10305	39655	138455	7	925921048	7767188712718335	true
-10304.5	39655.5	138455.5	7	925921048	7767188712718335	true
-9025.5	40934.5	139734.5	7	925921048	7767188712718335	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	925921048	7767188712718335	true
-10305	39655	138455	7	803300875	6738576148529151	true
-10304.5	39655.5	138455.5	7	803300875	6738576148529151	true
-9025.5	40934.5	139734.5	7	803300875	6738576148529151	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	803300875	6738576148529151	true
71615	39655	138455	7	976469259	8191217844092927	true
71615.5	39655.5	138455.5	7	976469259	8191217844092927	true
72894.5	40934.5	139734.5	7	976469259	8191217844092927	true
72041.66666666667	40081.666666666664	138881.66666666666	7	976469259	8191217844092927	true
71615	39655	138455	7	104834446	879415078682623	true
71615.5	39655.5	138455.5	7	104834446	879415078682623	true
72894.5	40934.5	139734.5	7	104834446	879415078682623	true
72041.66666666667	40081.666666666664	138881.66666666666	7	104834446	879415078682623	true
71615	39655	138455	7	191260703	1604411069562879	true
71615.5	39655.5	138455.5	7	191260703	1604411069562879	true
72894.5	40934.5	139734.5	7	191260703	1604411069562879	true
72041.66666666667	40081.666666666664	138881.66666666666	7	191260703	1604411069562879	true
71615	39655	138455	7	623230802	5228038897795071	true
71615.5	39655.5	138455.5	7	623230802	5228038897795071	true
72894.5	40934.5	139734.5	7	623230802	5228038897795071	true
72041.66666666667	40081.666666666664	138881.66666666666	7	623230802	5228038897795071	true
30655	39655	138455	7	595286485	4993624974557183	true
30655.5	39655.5	138455.5	7	595286485	4993624974557183	true
31934.5	40934.5	139734.5	7	595286485	4993624974557183	true
31081.666666666668	40081.666666666664	138881.66666666666	7	595286485	4993624974557183	true
30655	39655	138455	7	420434557	3526860692520959	true
30655.5	39655.5	138455.5	7	420434557	3526860692520959	true
31934.5	40934.5	139734.5	7	420434557	3526860692520959	true
31081.666666666668	40081.666666666664	138881.66666666666	7	420434557	3526860692520959	true
71615	39655	138455	7	1048522941	8795647937347583	true
71615.5	39655.5	138455.5	7	1048522941	8795647937347583	true
72894.5	40934.5	139734.5	7	1048522941	8795647937347583	true
72041.66666666667	40081.666666666664	138881.66666666666	7	1048522941	8795647937347583	true
-10305	39655	138455	7	727904883	6106108726870015	true
-10304.5	39655.5	138455.5	7	727904883	6106108726870015	true
-9025.5	40934.5	139734.5	7	727904883	6106108726870015	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	727904883	6106108726870015	true
112575	39655	138455	7	468464842	3929767929708543	true
112575.5	39655.5	138455.5	7	468464842	3929767929708543	true
113854.5	40934.5	139734.5	7	468464842	3929767929708543	true
113001.66666666667	40081.666666666664	138881.66666666666	7	468464842	3929767929708543	true
112575	39655	138455	7	798718722	6700138269507583	true
112575.5	39655.5	138455.5	7	798718722	6700138269507583	true
113854.5	40934.5	139734.5	7	798718722	6700138269507583	true
113001.66666666667	40081.666666666664	138881.66666666666	7	798718722	6700138269507583	true
112575	39655	138455	7	274265303	2300704123256831	true
112575.5	39655.5	138455.5	7	274265303	2300704123256831	true
113854.5	40934.5	139734.5	7	274265303	2300704123256831	true
113001.66666666667	40081.666666666664	138881.66666666666	7	274265303	2300704123256831	true
112575	39655	138455	7	1056833211	8865359536848895	true
112575.5	39655.5	138455.5	7	1056833211	8865359536848895	true
113854.5	40934.5	139734.5	7	1056833211	8865359536848895	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1056833211	8865359536848895	true
30655	39655	138455	7	696731403	5844606625251327	true
30655.5	39655.5	138455.5	7	696731403	5844606625251327	true
31934.5	40934.5	139734.5	7	696731403	5844606625251327	true
31081.666666666668	40081.666666666664	138881.66666666666	7	696731403	5844606625251327	true
-10305	39655	138455	7	68539397	574950136086527	true
-10304.5	39655.5	138455.5	7	68539397	574950136086527	true
-9025.5	40934.5	139734.5	7	68539397	574950136086527	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	68539397	574950136086527	true
-10305	39655	138455	7	718647678	6028453662949375	true
-10304.5	39655.5	138455.5	7	718647678	6028453662949375	true
-9025.5	40934.5	139734.5	7	718647678	6028453662949375	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	718647678	6028453662949375	true
-10305	39655	138455	7	827307286	6939956519895039	true
-10304.5	39655.5	138455.5	7	827307286	6939956519895039	true
-9025.5	40934.5	139734.5	7	827307286	6939956519895039	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	827307286	6939956519895039	true
-10305	39655	138455	7	138718707	1163656857387007	true
-10304.5	39655.5	138455.5	7	138718707	1163656857387007	true
-9025.5	40934.5	139734.5	7	138718707	1163656857387007	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	138718707	1163656857387007	true
112575	39655	138455	7	782060381	6560397976928255	true
112575.5	39655.5	138455.5	7	782060381	6560397976928255	true
113854.5	40934.5	139734.5	7	782060381	6560397976928255	true
113001.66666666667	40081.666666666664	138881.66666666666	7	782060381	6560397976928255	true
30655	39655	138455	7	817860533	6860711414202367	true
30655.5	39655.5	138455.5	7	817860533	6860711414202367	true
31934.5	40934.5	139734.5	7	817860533	6860711414202367	true
31081.666666666668	40081.666666666664	138881.66666666666	7	817860533	6860711414202367	true
71615	39655	138455	7	96989595	813607698825215	true
71615.5	39655.5	138455.5	7	96989595	813607698825215	true
72894.5	40934.5	139734.5	7	96989595	813607698825215	true
72041.66666666667	40081.666666666664	138881.66666666666	7	96989595	813607698825215	true
-10305	39655	138455	7	321341094	2695604473954303	true
-10304.5	39655.5	138455.5	7	321341094	2695604473954303	true
-9025.5	40934.5	139734.5	7	321341094	2695604473954303	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	321341094	2695604473954303	true
-10305	39655	138455	7	743520355	6237100800212991	true
-10304.5	39655.5	138455.5	7	743520355	6237100800212991	true
-9025.5	40934.5	139734.5	7	743520355	6237100800212991	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	743520355	6237100800212991	true
71615	39655	138455	7	123635182	1037127083098111	true
71615.5	39655.5	138455.5	7	123635182	1037127083098111	true
72894.5	40934.5	139734.5	7	123635182	1037127083098111	true
72041.66666666667	40081.666666666664	138881.66666666666	7	123635182	1037127083098111	true
-10305	39655	138455	7	1032569213	8661818362822655	true
-10304.5	39655.5	138455.5	7	1032569213	8661818362822655	true
-9025.5	40934.5	139734.5	7	1032569213	8661818362822655	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	1032569213	8661818362822655	true
-10305	39655	138455	7	305225270	2560415143821311	true
-10304.5	39655.5	138455.5	7	305225270	2560415143821311	true
-9025.5	40934.5	139734.5	7	305225270	2560415143821311	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	305225270	2560415143821311	true
71615	39655	138455	7	249524092	2093159800635391	true
71615.5	39655.5	138455.5	7	249524092	2093159800635391	true
72894.5	40934.5	139734.5	7	249524092	2093159800635391	true
72041.66666666667	40081.666666666664	138881.66666666666	7	249524092	2093159800635391	true
30655	39655	138455	7	34793032	291865110773759	true
30655.5	39655.5	138455.5	7	34793032	291865110773759	true
31934.5	40934.5	139734.5	7	34793032	291865110773759	true
31081.666666666668	40081.666666666664	138881.66666666666	7	34793032	291865110773759	true
-10305	39655	138455	7	455570279	3821600489078783	true
-10304.5	39655.5	138455.5	7	455570279	3821600489078783	true
-9025.5	40934.5	139734.5	7	455570279	3821600489078783	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	455570279	3821600489078783	true
71615	39655	138455	7	437919654	3673536319193087	true
71615.5	39655.5	138455.5	7	437919654	3673536319193087	true
72894.5	40934.5	139734.5	7	437919654	3673536319193087	true
72041.66666666667	40081.666666666664	138881.66666666666	7	437919654	3673536319193087	true
30655	39655	138455	7	884195957	7417173282652159	true
30655.5	39655.5	138455.5	7	884195957	7417173282652159	true
31934.5	40934.5	139734.5	7	884195957	7417173282652159	true
31081.666666666668	40081.666666666664	138881.66666666666	7	884195957	7417173282652159	true
71615	39655	138455	7	433902852	3639840941801471	true
71615.5	39655.5	138455.5	7	433902852	3639840941801471	true
72894.5	40934.5	139734.5	7	433902852	3639840941801471	true
72041.66666666667	40081.666666666664	138881.66666666666	7	433902852	3639840941801471	true
71615	39655	138455	7	794082343	6661245501439999	true
71615.5	39655.5	138455.5	7	794082343	6661245501439999	true
72894.5	40934.5	139734.5	7	794082343	6661245501439999	true
72041.66666666667	40081.666666666664	138881.66666666666	7	794082343	6661245501439999	true
112575	39655	138455	7	343694385	2883117475954687	true
112575.5	39655.5	138455.5	7	343694385	2883117475954687	true
113854.5	40934.5	139734.5	7	343694385	2883117475954687	true
113001.66666666667	40081.666666666664	138881.66666666666	7	343694385	2883117475954687	true
112575	39655	138455	7	1009972459	8472263057735679	true
112575.5	39655.5	138455.5	7	1009972459	8472263057735679	true
113854.5	40934.5	139734.5	7	1009972459	8472263057735679	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1009972459	8472263057735679	true
112575	39655	138455	7	925791699	7766103660953599	true
112575.5	39655.5	138455.5	7	925791699	7766103660953599	true
113854.5	40934.5	139734.5	7	925791699	7766103660953599	true
113001.66666666667	40081.666666666664	138881.66666666666	7	925791699	7766103660953599	true
30655	39655	138455	7	509732307	4275944512552959	true
30655.5	39655.5	138455.5	7	509732307	4275944512552959	true
31934.5	40934.5	139734.5	7	509732307	4275944512552959	true
31081.666666666668	40081.666666666664	138881.66666666666	7	509732307	4275944512552959	true
30655	39655	138455	7	968121878	8121194934960127	true
30655.5	39655.5	138455.5	7	968121878	8121194934960127	true
31934.5	40934.5	139734.5	7	968121878	8121194934960127	true
31081.666666666668	40081.666666666664	138881.66666666666	7	968121878	8121194934960127	true
30655	39655	138455	7	436909901	3665065895002111	true
30655.5	39655.5	138455.5	7	436909901	3665065895002111	true
31934.5	40934.5	139734.5	7	436909901	3665065895002111	true
31081.666666666668	40081.666666666664	138881.66666666666	7	436909901	3665065895002111	true
30655	39655	138455	7	375382283	3148934826426367	true
30655.5	39655.5	138455.5	7	375382283	3148934826426367	true
31934.5	40934.5	139734.5	7	375382283	3148934826426367	true
31081.666666666668	40081.666666666664	138881.66666666666	7	375382283	3148934826426367	true
112575	39655	138455	7	119668324	1003850668441599	true
112575.5	39655.5	138455.5	7	119668324	1003850668441599	true
113854.5	40934.5	139734.5	7	119668324	1003850668441599	true
113001.66666666667	40081.666666666664	138881.66666666666	7	119668324	1003850668441599	true
71615	39655	138455	7	139270709	1168287389974527	true
71615.5	39655.5	138455.5	7	139270709	1168287389974527	true
72894.5	40934.5	139734.5	7	139270709	1168287389974527	true
72041.66666666667	40081.666666666664	138881.66666666666	7	139270709	1168287389974527	true
-10305	39655	138455	7	412387941	3459360783073279	true
-10304.5	39655.5	138455.5	7	412387941	3459360783073279	true
-9025.5	40934.5	139734.5	7	412387941	3459360783073279	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	412387941	3459360783073279	true
30655	39655	138455	7	541471516	4542192295084031	true
30655.5	39655.5	138455.5	7	541471516	4542192295084031	true
31934.5	40934.5	139734.5	7	541471516	4542192295084031	true
31081.666666666668	40081.666666666664	138881.66666666666	7	541471516	4542192295084031	true
71615	39655	138455	7	351965040	2952496756555775	true
71615.5	39655.5	138455.5	7	351965040	2952496756555775	true
72894.5	40934.5	139734.5	7	351965040	2952496756555775	true
72041.66666666667	40081.666666666664	138881.66666666666	7	351965040	2952496756555775	true
112575	39655	138455	7	787592299	6606803068518399	true
112575.5	39655.5	138455.5	7	787592299	6606803068518399	true
