# decodeSystemAddress — address<TAB>JSON parts, or ERR:<message>
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
2315961824706559	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":276084163,"origin":{"x":71615,"y":39655,"z":138455}}
7949611561910271	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":947667546,"origin":{"x":30655,"y":39655,"z":138455}}
7692304454254591	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":916994148,"origin":{"x":112575,"y":39655,"z":138455}}
4690474354868223	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":559148115,"origin":{"x":30655,"y":39655,"z":138455}}
7496844521242623	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":893693509,"origin":{"x":-10305,"y":39655,"z":138455}}
3436192074825727	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":409626015,"origin":{"x":112575,"y":39655,"z":138455}}
6973242713571327	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":831275309,"origin":{"x":71615,"y":39655,"z":138455}}
8555427056844799	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1019886381,"origin":{"x":-10305,"y":39655,"z":138455}}
7624773632786431	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":908943847,"origin":{"x":71615,"y":39655,"z":138455}}
1687574288531455	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":201174531,"origin":{"x":112575,"y":39655,"z":138455}}
200707906994175	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":23926246,"origin":{"x":112575,"y":39655,"z":138455}}
7919186198134783	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":944040560,"origin":{"x":30655,"y":39655,"z":138455}}
2865703143079935	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":341618435,"origin":{"x":71615,"y":39655,"z":138455}}
2741988575150079	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":326870509,"origin":{"x":112575,"y":39655,"z":138455}}
1569569802027007	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":187107300,"origin":{"x":112575,"y":39655,"z":138455}}
5448184801263615	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":649474239,"origin":{"x":30655,"y":39655,"z":138455}}
8121506938748927	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":968159072,"origin":{"x":-10305,"y":39655,"z":138455}}
7924124072542207	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":944629200,"origin":{"x":112575,"y":39655,"z":138455}}
3476511908691967	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":414432514,"origin":{"x":71615,"y":39655,"z":138455}}
4320382156799999	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":515029687,"origin":{"x":30655,"y":39655,"z":138455}}
1796908242698239	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":214208154,"origin":{"x":112575,"y":39655,"z":138455}}
59140405723135	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":7050085,"origin":{"x":71615,"y":39655,"z":138455}}
2155712083918847	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":256980905,"origin":{"x":112575,"y":39655,"z":138455}}
3503227620294655	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":417617275,"origin":{"x":71615,"y":39655,"z":138455}}
6566330908016639	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":782767642,"origin":{"x":30655,"y":39655,"z":138455}}
6591962658373631	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":785823185,"origin":{"x":-10305,"y":39655,"z":138455}}
3650846709514239	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":435214842,"origin":{"x":30655,"y":39655,"z":138455}}
7688178817302527	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":916502334,"origin":{"x":71615,"y":39655,"z":138455}}
782594092302335	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":93292485,"origin":{"x":71615,"y":39655,"z":138455}}
5290674125537279	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":630697503,"origin":{"x":71615,"y":39655,"z":138455}}
7317973354151935	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":872370404,"origin":{"x":30655,"y":39655,"z":138455}}
7768930951102463	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":926128739,"origin":{"x":-10305,"y":39655,"z":138455}}
1144844651069439	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":136476117,"origin":{"x":30655,"y":39655,"z":138455}}
3290679966957567	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":392279620,"origin":{"x":112575,"y":39655,"z":138455}}
8899667523796991	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1060923042,"origin":{"x":71615,"y":39655,"z":138455}}
1547552010797055	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":184482575,"origin":{"x":71615,"y":39655,"z":138455}}
8702228338573311	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1037386457,"origin":{"x":71615,"y":39655,"z":138455}}
3244217927204863	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":386740914,"origin":{"x":-10305,"y":39655,"z":138455}}
8804542229512191	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1049583223,"origin":{"x":112575,"y":39655,"z":138455}}
2428522031218687	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":289502385,"origin":{"x":112575,"y":39655,"z":138455}}
1387444251394047	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":165396243,"origin":{"x":30655,"y":39655,"z":138455}}
8036152023973887	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":957983973,"origin":{"x":30655,"y":39655,"z":138455}}
4517212536700927	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":538493697,"origin":{"x":-10305,"y":39655,"z":138455}}
7285881845055487	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":868544798,"origin":{"x":30655,"y":39655,"z":138455}}
1345232031449087	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":160364154,"origin":{"x":71615,"y":39655,"z":138455}}
1681996549980159	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":200509613,"origin":{"x":71615,"y":39655,"z":138455}}
7767188712718335	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":925921048,"origin":{"x":-10305,"y":39655,"z":138455}}
6738576148529151	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":803300875,"origin":{"x":-10305,"y":39655,"z":138455}}
8191217844092927	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":976469259,"origin":{"x":71615,"y":39655,"z":138455}}
879415078682623	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":104834446,"origin":{"x":71615,"y":39655,"z":138455}}
1604411069562879	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":191260703,"origin":{"x":71615,"y":39655,"z":138455}}
5228038897795071	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":623230802,"origin":{"x":71615,"y":39655,"z":138455}}
4993624974557183	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":595286485,"origin":{"x":30655,"y":39655,"z":138455}}
3526860692520959	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":420434557,"origin":{"x":30655,"y":39655,"z":138455}}
8795647937347583	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1048522941,"origin":{"x":71615,"y":39655,"z":138455}}
6106108726870015	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":727904883,"origin":{"x":-10305,"y":39655,"z":138455}}
3929767929708543	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":468464842,"origin":{"x":112575,"y":39655,"z":138455}}
6700138269507583	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":798718722,"origin":{"x":112575,"y":39655,"z":138455}}
2300704123256831	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":274265303,"origin":{"x":112575,"y":39655,"z":138455}}
8865359536848895	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1056833211,"origin":{"x":112575,"y":39655,"z":138455}}
5844606625251327	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":696731403,"origin":{"x":30655,"y":39655,"z":138455}}
574950136086527	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":68539397,"origin":{"x":-10305,"y":39655,"z":138455}}
6028453662949375	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":718647678,"origin":{"x":-10305,"y":39655,"z":138455}}
6939956519895039	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":827307286,"origin":{"x":-10305,"y":39655,"z":138455}}
1163656857387007	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":138718707,"origin":{"x":-10305,"y":39655,"z":138455}}
6560397976928255	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":782060381,"origin":{"x":112575,"y":39655,"z":138455}}
6860711414202367	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":817860533,"origin":{"x":30655,"y":39655,"z":138455}}
813607698825215	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":96989595,"origin":{"x":71615,"y":39655,"z":138455}}
2695604473954303	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":321341094,"origin":{"x":-10305,"y":39655,"z":138455}}
6237100800212991	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":743520355,"origin":{"x":-10305,"y":39655,"z":138455}}
1037127083098111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":123635182,"origin":{"x":71615,"y":39655,"z":138455}}
8661818362822655	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1032569213,"origin":{"x":-10305,"y":39655,"z":138455}}
2560415143821311	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":305225270,"origin":{"x":-10305,"y":39655,"z":138455}}
2093159800635391	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":249524092,"origin":{"x":71615,"y":39655,"z":138455}}
291865110773759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":34793032,"origin":{"x":30655,"y":39655,"z":138455}}
3821600489078783	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":455570279,"origin":{"x":-10305,"y":39655,"z":138455}}
3673536319193087	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":437919654,"origin":{"x":71615,"y":39655,"z":138455}}
7417173282652159	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":884195957,"origin":{"x":30655,"y":39655,"z":138455}}
3639840941801471	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":433902852,"origin":{"x":71615,"y":39655,"z":138455}}
6661245501439999	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":794082343,"origin":{"x":71615,"y":39655,"z":138455}}
2883117475954687	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":343694385,"origin":{"x":112575,"y":39655,"z":138455}}
8472263057735679	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1009972459,"origin":{"x":112575,"y":39655,"z":138455}}
7766103660953599	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":925791699,"origin":{"x":112575,"y":39655,"z":138455}}
4275944512552959	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":509732307,"origin":{"x":30655,"y":39655,"z":138455}}
8121194934960127	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":968121878,"origin":{"x":30655,"y":39655,"z":138455}}
3665065895002111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":436909901,"origin":{"x":30655,"y":39655,"z":138455}}
3148934826426367	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":375382283,"origin":{"x":30655,"y":39655,"z":138455}}
1003850668441599	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":119668324,"origin":{"x":112575,"y":39655,"z":138455}}
1168287389974527	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":139270709,"origin":{"x":71615,"y":39655,"z":138455}}
3459360783073279	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":412387941,"origin":{"x":-10305,"y":39655,"z":138455}}
4542192295084031	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":541471516,"origin":{"x":30655,"y":39655,"z":138455}}
2952496756555775	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":351965040,"origin":{"x":71615,"y":39655,"z":138455}}
6606803068518399	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":787592299,"origin":{"x":112575,"y":39655,"z":138455}}
2893293335609343	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":344907442,"origin":{"x":112575,"y":39655,"z":138455}}
5619112269053951	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":669850381,"origin":{"x":30655,"y":39655,"z":138455}}
6760734358765567	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":805942339,"origin":{"x":71615,"y":39655,"z":138455}}
3986012067856383	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":475169666,"origin":{"x":71615,"y":39655,"z":138455}}
3945569206665215	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":470348501,"origin":{"x":112575,"y":39655,"z":138455}}
3498905352273919	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":417102021,"origin":{"x":-10305,"y":39655,"z":138455}}
3241361283219455	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":386400375,"origin":{"x":71615,"y":39655,"z":138455}}
1352518439272447	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":161232762,"origin":{"x":-10305,"y":39655,"z":138455}}
4172492635635711	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":497399882,"origin":{"x":71615,"y":39655,"z":138455}}
1757762983821311	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":209541676,"origin":{"x":30655,"y":39655,"z":138455}}
32108210814975	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":3827596,"origin":{"x":112575,"y":39655,"z":138455}}
6489213486759935	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":773574529,"origin":{"x":30655,"y":39655,"z":138455}}
6760177957076991	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":805876011,"origin":{"x":30655,"y":39655,"z":138455}}
